['menginstal', 'kemarin', 'sore', 'transfer', 'alas', 'limit', 'lampau', 'bataspadahap', 'nilai', 'transfer', 'malam', 'beda', 'pakai', 'bahaya', 'saja', 'menginstal', 'milik', 'perlu', 'darurat']	negative
['maintenance', 'waktu', 'saat']	neutral
['wonder', 'kerentransaksi', 'lancar']	positive
['pakai', 'mobile', 'banking', 'aman', 'semenjak', 'pindah', 'wondr', 'suka', 'eror', 'eror', 'lagi', 'aplikasi', 'wondr', 'buka', 'mohon', 'tingkat', 'terima kasih']	negative
['banget', 'baru', 'aplikasi', 'eehh', 'susah', 'banget', 'login', 'login', 'lelet', 'transkasi', 'hambat', 'tolong', 'dong', 'kelas', 'bni', 'aplikasi']	neutral
['pagi', 'kak', 'aplikasi', 'wonder']	positive
['simple', 'mudah', 'trnsfer']	positive
['mantap', 'menu', 'lengkapmau', 'apa', 'mudahbankingnya', 'kaum', 'milenial', 'bangetsukses', 'wondr', 'bni']	positive
['cepat', 'akurat', 'maju', 'wondr']	positive
['tampil', 'eyecatching', 'friendly', 'tambah', 'transaksi', 'apa', 'enggak', 'pakai', 'lamawondr', 'jadi', 'mau', 'sesuai', 'mau']	positive
['aplikasi', 'toloong', 'baik', 'doongbukan', 'bikin', 'simpel', 'urgent', 'bikin', 'riweh', 'sulitharus', 'keluar', 'masuk', 'aplikasi', 'karena', 'suruh', 'updatesdh', 'coba', 'ulang', 'ulang', 'tetap', 'saja', 'masih']	negative
['versi', 'mobile', 'banking', 'karena', 'versi', 'statement', 'uang', 'masuk', 'tampil', 'versi', 'mobile', 'banking', 'transaksi', 'debitkredit', 'langsung', 'lihat', 'balance']	negative
['bni', 'mbanking', 'dulu', 'fitur', 'mobile', 'tunai', 'tarik', 'tunai', 'kartu', 'atm', 'wondr', 'enggak ada', 'fitur', 'fitur', 'karena', 'bantu', 'banget']	neutral
['fitur', 'lengkapdi', 'banding', 'bni', 'mobilemasih', 'cari', 'bukti', 'transaksi', 'enggak', 'adad', 'buku', 'histori', 'minggu', 'bulan', 'enggak', 'bagus', 'bni', 'mobile', 'sih']	negative
['fitur', 'login', 'ribet']	negative
['muak', 'apk', 'sekarang', 'qris', 'ganggu', 'sekarang', 'aksesibilitas', 'hp', 'dimatiin', 'aktifin', 'sudah', 'restart', 'kayak', 'begitu', 'bagaimana', 'maka', 'mbanking']	negative
['riwayat', 'transaksi', 'lengkap', 'aplikasi', 'bni', 'bni', 'download', 'pdf', 'wonder', 'lengkap', 'bintang', 'dulu', 'karena', 'tahap', 'kembang']	neutral
['tahap', 'laksana', 'notice', 'berhasiltapi', 'masuk', 'salah', 'pasword', 'daftar', 'begitu', 'ulang', 'besokjauh', 'efisien', 'bni', 'mobile', 'banking']	negative
['mbanking', 'sempurna', 'batas', 'suruh', 'ganti', 'aplikasi', 'banyak', 'kurang', 'tampil', 'wondr', 'simple', 'simplekarna', 'memang', 'fitur', 'mbanking', 'hilang']	negative
['wondr', 'bagustp', 'pasti', 'dulu', 'fitur', 'fungsi', 'minim', 'bug', 'fitur', 'standar', 'mobile', 'bnisetor', 'tunai', 'tarik', 'tunai', 'kartu', 'mobile', 'bni']	neutral
['kenapa', 'aplikasi', 'buka']	neutral
['aplikasi', 'ganggu']	neutral
['aplikasi', 'bantu', 'mudah', 'paham', 'ribet']	positive
['saldo', 'potong', 'transaksi', 'gagal', 'coba', 'hubung', 'salur', 'balas', 'bot', 'enggak', 'biar', 'harap', 'kembali', 'dana', 'solusi', 'nyata', 'balas', 'otomatis']	negative
['sudah', 'hari', 'ganggu', 'baik', 'selesai', 'kpepet', 'menarik', 'uang', 'kecewa']	negative
['keren', 'banget', 'jaga', 'percaya', 'kecewa', 'keren']	positive
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['enggak', 'buka', 'aplikasi', 'wondr']	negative
['tampil', 'bagus', 'tolong', 'fitur', 'screenshot']	neutral
['fitur', 'lengkap', 'ringan']	positive
['buruk', 'maaf', 'lancar', 'bni', 'mbanking', 'semenjak', 'alih', 'wondr', 'by', 'bni', 'ngatat', 'melulu', 'repot', 'transaksi', 'pakai', 'aplikasi']	negative
['niat', 'enggak', 'sih', 'bni', 'wondr', 'by', 'bni', 'sudah', 'kali', 'enggak', 'buka', 'apl', 'tolong', 'baik']	negative
['masuk', 'aplikasi', 'tolong', 'baik']	negative
['bni', 'mbanking', 'dulu', 'fitur', 'mobile', 'tunai', 'tarik', 'tunai', 'kartu', 'atm', 'wondr', 'enggak ada', 'fitur', 'fitur', 'karena', 'bantu', 'banget']	neutral
['aplikasi', 'enggak', 'top', 'up', 'sudah', 'kali', 'kali', 'mencoba', 'tetap', 'enggak', 'tulis', 'aplikasi', 'baik', 'mulu', 'padahal', 'deh', 'hari']	neutral
['wondr', 'by', 'bni', 'masih', 'baik', 'masih', 'banyak', 'kurang', 'mohon', 'min', 'transfer', 'bi', 'fast', 'belum', 'sedia', 'terimakasih']	neutral
['transaksi', 'top', 'up', 'e', 'wallet', 'saldo', 'potong', 'dana', 'enggak', 'masuk', 'komplain', 'tangan', 'maksimal', 'payah', 'orang', 'top', 'up', 'dipakai', 'bayar', 'tagih', 'kalo', 'dana', 'nyangkut', 'gin', 'bagaimana', 'hadeeh']	negative
['trm', 'kasih', 'aplikasi', 'bantu']	positive
['aktifasi', 'deteksi', 'wajah', 'suruh', 'kedip', 'sudah', 'kali', 'tetap', 'gagal']	neutral
['log', 'out', 'enggak', 'langsung', 'masuk', 'halaman', 'utama', 'coba', 'dibenerin']	negative
['ribet', 'bayar', 'harus', 'bagi', 'bni', 'mbanking', 'wondr', 'jadi', 'biar', 'mudah', 'costomer', 'terima', 'kasih']	neutral
['tolong', 'baik', 'teller', 'bni', 'aktifasi', 'rekening', 'suruh', 'aktivasi', 'wondr', 'wondr', 'tulis', 'fitur', 'aktivasi', 'sedia', 'rekening', 'aktif', 'aktif', 'tulis', 'fitur', 'aktivasi', 'sedia']	neutral
['aplikasi', 'baik', 'bni', 'paten', 'kali']	positive
['info', 'ganti', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'tambah', 'fitur', 'tarik', 'tunai', 'cardless', 'detail', 'mutasi', 'detail', 'aplikasi', 'biar', 'banyak', 'aplikasi', 'mbanking', 'baru', 'fitur', 'mampir', 'kesini', 'bintang']	neutral
['verifikasi', 'wajah', 'masalah']	negative
['mantap', 'moga', 'stabil']	positive
['tarik']	positive
['susah', 'masuk', 'verifikasi', 'wajah', 'kamera', 'bagus', 'cahaya', 'bagustetapi', 'gagal']	negative
['pin', 'debit', 'blokir', 'tlpn', 'bni', 'call', 'buka', 'masuk', 'pin', 'enggak', 'pin', 'debit', 'pin', 'transaksi', 'beda']	negative
['fiturnya', 'bagustapi', 'bikin', 'verifikasi', 'pin', 'selalu', 'tulis', 'salah', 'sistem', 'terus', 'verifikasi', 'ulang', 'pin', 'henti', 'situ', 'enggak', 'halaman', 'selanjutnyaini', 'sudah', 'inikendalanya', 'habis', 'foto', 'ktp', 'ngisi', 'nomor', 'kartu', 'habis', 'verifikasi', 'pinbikin', 'pinnah', 'ngisi', 'pin', 'selalu', 'tulis', 'maaf', 'salah', 'sistemterus', 'coba', 'kannah', 'henti', 'situ', 'masuk', 'akun']	neutral
['ui', 'fresh', 'jaring', 'bug', 'cepat']	positive
['muas', 'masuk', 'apkpengen', 'login', 'fitur', 'sudah', 'okeh', 'enggak']	negative
['praktis', 'enggak', 'ribet', 'canggih']	positive
['aplikasi', 'cacat', 'gilir', 'dibutuhin', 'stuck', 'logo']	negative
['login', 'coba', 'repeat', 'responsif', 'app', 'tetap', 'kambuh', 'app', 'satusatunya', 'bank', 'aplikasi', 'masalah']	negative
['tolong', 'mudah', 'transaksi', 'kartu', 'atm', 'kuno', 'pakai', 'pulsa']	neutral
['bagus', 'enggak', 'ribet']	positive
['informasi', 'lengkaptidak', 'keterangancontoh', 'gaji', 'masuk', 'terang', 'gaji']	neutral
['kasih', 'bintang', 'update', 'kasih', 'bintang', 'temu', 'pilih', 'menu', 'tarik', 'tunai', 'kartu', 'menu', 'beda', 'bni', 'mobile', 'banking', 'fitur', 'menu', 'lengkap']	neutral
['trouble', 'masuk']	negative
['saran', 'tolong', 'aktifin', 'kartu', 'debit', 'fisik', 'aplikasi', 'kantor', 'cabang', 'orang', 'sibuk', 'bank', 'sudah', 'aktifin', 'kartu', 'aplikasi', 'tolong', 'baik', 'bank', 'bni', 'terimakasih']	neutral
['lemah', 'wonder', 'jam', 'malam', 'ganggu', 'trx', 'jam', 'aman']	neutral
['bank', 'fitur', 'paling', 'ribet', 'transaksi', 'va', 'error', 'tulis', 'transaksi', 'hasil', 'saldo', 'utuh', 'alias', 'bayar', 'tarik', 'tunai', 'tanpa', 'kartu', 'pakai', 'otp', 'mana', 'kode', 'muncul', 'muncul', 'payah']	negative
['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']	neutral
['kesini', 'susah', 'buka', 'apk', 'kadang', 'buka', 'enak', 'dulu', 'laut', 'buka', 'apk', 'ndk']	neutral
['fitur', 'dapat', 'tolong', 'kembali', 'menu', 'bayar', 'didik', 'universitas', 'hubung', 'menu', 'bayar', 'sedia', 'unuk', 'universitas', 'indonesia']	neutral
['bagus', 'bni', 'data', 'transaksi', 'rekening', 'koran', 'total', 'saldo', 'transaksi', 'mutasi', 'rek', 'koran', 'wondr', 'detail', 'mutasi', 'rekening', 'koran', 'rentan', 'manipulasi']	negative
['tolong', 'fix', 'registrasi', 'sesi', 'kedip', 'mata', 'susah', 'banget', 'acc', 'senter', 'hp', 'wajah']	positive
['catat', 'tarik', 'tunai', 'kartu', 'sebal', 'pulsa', 'otp', 'kayak', 'baca', 'bri', 'simpel', 'no', 'hp', 'kode', 'tarik', 'tunai', 'masak', 'bni', 'kalah', 'bions', 'bsi', 'tiru', 'baca', 'bri', 'otp', 'pakai', 'pulsa', 'estatement', 'masak', 'kasih', 'download', 'kasih', 'biar', 'mudah', 'track', 'uang', 'masuk', 'contoh', 'baca', 'bri', 'sih', 'saran', 'lebih', 'sudah', 'oke', 'tampil', 'simpel', 'enggak', 'menu', 'aneh', 'aneh']	neutral
['bni', 'sih', 'malam', 'ganggu', 'kalo', 'nasabah', 'pindah', 'bank', 'coba', 'developer', 'baik', 'kalo', 'banyak', 'memakai', 'bni', 'hadeh']	negative
['ya', 'bni', 'muas', 'bni', 'pakai', 'mencoba', 'cabang', 'update', 'data', 'ribet']	neutral
['eror', 'fitur', 'akses', 'apl']	neutral
['aplikasi', 'lengkap', 'mobile', 'banking', 'buka', 'tapenas', 'bayar', 'ukt', 'belum', 'repot', 'mending', 'versi', 'mobile', 'banking']	neutral
['praktis', 'pilih']	positive
['puas', 'wondr']	positive
['deh', 'pakai', 'wondr', 'bni', 'ganti', 'hp', 'hp', 'masuk', 'gagal', 'terang', 'masuk', 'kreteria', 'wondr', 'begitu', 'deh', 'berapa', 'kali', 'coba', 'tetap', 'gagal', 'solusi']	neutral
['enak', 'aplikasi', 'bni', 'cek', 'mutasi', 'rekening', 'setor', 'dana', 'masuk', 'wonder']	negative
['aplikasi', 'astaghfirullah', 'suruh', 'move', 'pakai', 'wondr', 'bni', 'ngomel', 'mulu', 'bni', 'mobile', 'enggak bisa', 'dipakai', 'eh', 'aplikasi', 'bapuk', 'bom', 'eksplor', 'aplikasi', 'login', 'tulis', 'sesi', 'mulu', 'instal', 'rekening', 'gaji', 'malas', 'banget', 'makenya']	negative
['bantu']	positive
['sebagai', 'nasabah', 'sd', 'sampai', 'sekarang', 'sudah', 'kerja', 'tahu', 'bulan', 'download', 'wondr', 'sebelumnya', 'pakai', 'mbanking', 'bni', 'reng', 'sama', 'fitur', 'wondr', 'lihat', 'mutasi', 'kalo', 'transaksi', 'pakai', 'app', 'wondr', 'kalo', 'transaksi', 'pakai', 'mbanking', 'mutasi', 'keluarmasuk', 'uang', 'masuk', 'mutasi', 'samsek', 'fitur', 'setortarik', 'tunai', 'kartu', 'tolong', 'upgrade', 'mengira', 'bagus', 'mbanking', 'mengadakan', 'notif', 'mutasi', 'uang', 'masukkeluar', 'buka', 'app']	neutral
['verifikasi', 'wajah', 'susah', 'sih', 'kedip', 'sudah', 'kedip', 'sampai', 'gel', 'tetap', 'enggak']	neutral
['alam', 'kali', 'enggak', 'login', 'masuk', 'kartu', 'debit', 'bni', 'bikin', 'kartu', 'debit', 'kali', 'bikin', 'mohon', 'bantu', 'solusi', 'nya']	positive
['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']	neutral
['aplikasi', 'baru', 'dukung', 'transaksi', 'mobile', 'moga', 'fitur', 'tarik']	positive
['cacat', 'banget', 'verivikasi', 'wajah', 'buru', 'buru', 'eror', 'sudah', 'nurutin', 'tahap', 'verifikasi', 'wajah', 'tetap', 'enggak bisa', 'sudah', 'sesuai', 'bagaimana', 'nih', 'developer']	negative
['error', 'berat', 'enggak', 'kalimat', 'lapor', 'transaksi', 'kirim', 'enggak', 'fitur', 'terima', 'dana', 'qrisnya', 'kayak', 'bni', 'mobile', 'banking']	neutral
['saran', 'wondr', 'bagus', 'bagus', 'kasih', 'fitur', 'tarik', 'setor', 'otpnya', 'email', 'pulsa', 'sama', 'banking', 'tari', 'tanpa', 'kartu', 'harus', 'pulsa', 'saean', 'begitu', 'saean', 'jadi', 'bni', 'smart', 'kartu', 'moderenisasi', 'global', 'digititisasi']	positive
['turut', 'aplikasi', 'baru', 'fitur', 'layan', 'tampil', 'oke', 'oke', 'banget', 'tarik', 'tunai', 'kartu', 'ribet', 'pulsa']	neutral
['bni', 'mobile', 'transaksi', 'saldo', 'wondr', 'transaksi', 'terang', 'saldo', 'transaksi', 'mohon', 'tambah', 'bni', 'mobile', 'min', 'lihat', 'riwayat', 'transaksi', 'urai', 'tipe', 'nominal', 'saldo']	neutral
['swa', 'poto', 'loading', 'banget', 'gagal', 'mulu', 'padahal', 'terang', 'cahaya']	negative
['kali', 'aplikasi', 'perban', 'maintenance', 'jam', 'sibuk', 'terus', 'limit', 'isi', 'ewallet', 'promoiklan', 'wondr', 'dimanamana', 'kualitas', 'layan', 'jelek', 'bagus', 'aplikasi', 'bni', 'mobile', 'sesal', 'hapus', 'aplikasi']	negative
['ulas', 'kendala', 'teknis', 'login', 'verifikasi', 'solusi', 'aplikasi', 'saran', 'kualitas', 'internet', 'stabil', 'pakai', 'daerah', 'jaring', 'internet', 'beda', 'enggak', 'aplikasi', 'baik', 'kualitas']	negative
['keren', 'sih', 'wondr', 'by', 'bni', 'tampil', 'warna', 'warni', 'fitur', 'qris', 'quick', 'access', 'pakai', 'ribet', 'login', 'tinggal', 'scan', 'khawatir', 'kalo', 'bawa', 'dompet', 'tq', 'bni']	positive
['aplikasi', 'banyak', 'bug', 'enggak', 'bisa', 'atur', 'limit', 'piye', 'jal', 'kelas', 'bni']	negative
['aplikasi', 'dipakai', 'eror', 'mulu', 'selesai', 'verifikasi', 'wajah', 'muncul', 'notif', 'kendala', 'sistem']	negative
['fitur', 'setor', 'tunai', 'kartu', 'moga', 'depan', 'aplikasi', 'lengkap']	positive
['kali', 'buka', 'wondr', 'loading', 'banget', 'upgrade', 'upgrade', 'an', 'suka', 'sebel', 'wondr', 'tolong', 'baik', 'wondr']	neutral
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
['aplikasi', 'wondr', 'by', 'bni', 'mudah', 'bantu']	positive
['aplikasi', 'wond', 'bni', 'trabel', 'transaksi', 'sering', 'pending', 'notif', 'email', 'hasil', 'saldo', 'potong', 'hubung', 'cs', 'lapor', 'suruh', 'tunggu', 'xjam']	neutral
['tarik']	positive
['login', 'enggak', 'reset', 'pin', 'kantor', 'buang', 'buang', 'sudah', 'reset', 'pin', 'aplikasi']	negative
['transaksi', 'cepat', 'mobile', 'tunai', 'riset', 'pin', 'atm']	positive
['aplikasi', 'mudah', 'buka', 'guna', 'pakai', 'mana', 'sajatransaksi', 'mudah', 'aman']	positive
['aplikasi', 'bagus']	positive
['muas', 'mudah', 'pakai', 'saja']	positive
['kenapa', 'ganggu']	neutral
['bantu', 'fiturfitur']	positive
['bagus', 'banget', 'inti', 'mudah', 'hidup', 'kelam']	positive
['keren', 'praktiscepat', 'mudah', 'terima kasih', 'wondr', 'bni', 'transaksi', 'apa', 'bank', 'mudahdi', 'negripun', 'lancar']	positive
['bagus', 'bantu']	positive
['aplikasi', 'sungguh', 'bantu', 'terimakasih', 'wondr']	neutral
['terima', 'notif', 'uang', 'masuk', 'minimal', 'kadang', 'begitu', 'suka', 'enggak', 'notifi', 'kalah', 'ewallet', 'pelit', 'notif', 'menu', 'cardless', 'wondr', 'sedia']	negative
['kayak', 'aplikasi', 'belum', 'sempurna', 'kemarin', 'iseng', 'coba', 'beli', 'pulsa', 'aplikasi', 'transaksi', 'gagal', 'saldo', 'tarik', 'saldo', 'bagaimana', 'solusi']	neutral
['pliss', 'sih', 'banget', 'trouble', 'bagus', 'bni', 'mobile', 'kalo', 'wonder', 'kendala', 'hambat', 'aktivitas', 'kalo', 'kayak', 'gin', 'mutasi', 'rekening', 'tampil', 'lengkap', 'detail', 'bni', 'mobile', 'pliss', 'kecewa', 'nasabah', 'setia', 'bni']	negative
['ya', 'bni', 'tari', 'transaksi', 'tau', 'sandi', 'bank', 'transaksi', 'malam', 'tidur']	negative
['harap', 'top', 'up', 'e', 'wallet', 'enggak', 'batas', 'nominal', 'transaksi', 'hari', 'karena', 'butuh', 'orang', 'beda', 'beda']	neutral
['sudah', 'lancar']	positive
['super', 'app', 'tarik', 'tunai', 'kartu', 'menggantikan', 'bni', 'mobile']	negative
['butuh', 'kembang', 'lengkap', 'fiturnyatapi', 'suka', 'transaksi', 'wondr', 'sekarang', 'mbank', 'nyamilenial', 'sihditunggu', 'promo', 'menariknyajangan', 'kalah', 'apk', 'perban', 'belah', 'label', 'bumn']	positive
['kenapa', 'transaksi', 'pulsa', 'potong']	neutral
['mudah', 'cepat', 'aman']	positive
['tolong', 'aplikasi', 'wondr', 'tarik', 'tunai', 'kartu', 'septi', 'bni', 'mobile']	neutral
['enak', 'banget', 'menu', 'total', 'aset', 'kelihatan', 'menu']	positive
['apl', 'sistem', 'kendala', 'sudah', 'minggu', 'buka', 'manfaat', 'banget', 'apl']	neutral
['buka', 'kartu', 'blokir', 'mengaco']	neutral
['instal', 'kode', 'telat', 'suruh', 'besok', 'enggak', 'nunggui', 'besok', 'uninstall', 'beres', 'enggak', 'profesional']	negative
['aplikasi', 'bagus', 'mudah', 'paham', 'ribet', 'kurang', 'daftar', 'wishlitnya', 'lengkap', 'seabank', 'semoba', 'perkembanganm', 'bni']	positive
['verifikasi', 'ktp', 'notifikasi', 'kendala', 'tim', 'baik', 'koneksi', 'lancar', 'ambil', 'fotoh', 'bagus', 'lecet', 'kali', 'coba', 'gagal', 'menunggu', 'besok', 'laku']	negative
['darurat', 'beli', 'token', 'listriksi', 'aplikasi', 'dipakaiterpaksa', 'pakai', 'aplikasi', 'belah']	neutral
['aplikasi', 'sih', 'bagustapi', 'gagal', 'transfersaldonya', 'tetap', 'potong']	neutral
['mohon', 'benah', 'proses', 'jaring', 'aplikasi', 'wonder', 'terkadang', 'sulit', 'proses', 'online', 'menu', 'tranfer']	positive
['pilih', 'sih', 'masuk', 'aplikasi', 'diuninstal', 'karena', 'hp', 'errorsolusinya', 'gimanamasak', 'kantor', 'bni', 'sih']	negative
['ya', 'bni', 'muas', 'bni', 'pakai', 'mencoba', 'cabang', 'update', 'data', 'ribet']	neutral
['tolong', 'histori', 'tanggal', 'muncul', 'terahir', 'tanggal', 'doang', 'real', 'time', 'ya', 'histori', 'pasu', 'keluar', 'kalo', 'screnshot', 'layar', 'sudah', 'kasih', 'bukti']	negative
['mudah', 'fiturnya']	positive
['aplikasi', 'mohon', 'maaf', 'jelek', 'senin', 'tanggal', 'november', 'siang', 'pakai', 'aplikasi', 'eror', 'enggak', 'maintenance', 'kali', 'sampai', 'jam', 'wib', 'untung', 'aplikasi', 'diuninstal', 'aplikasi', 'lancar', 'lancar', 'tuh', 'aplikasi', 'tolong', 'kalo', 'developnya', 'aplikasi', 'wonderia', 'mateng', 'enggak', 'publish', 'aplikasi', 'bikin', 'ribet', 'thanks']	negative
['layan', 'mantap']	positive
['buka', 'langsung', 'sesi', 'habis', 'aplikasi', 'aneh', 'bikin', 'insecure', 'mandiri', 'mobile', 'banking', 'auto', 'pindah', 'saldo', 'atm']	negative
['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']	neutral
['ya', 'maintenance', 'siang', 'jam', 'an', 'sampai', 'jam', 'malam', 'belum', 'minimal', 'info', 'baru', 'lah', 'kasih', 'solusi', 'transaksi']	negative
['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']	neutral
['selamat', 'sore', 'bni', 'transaksi', 'tari', 'tunai', 'atm', 'transaksi', 'diprses', 'saldo', 'potong', 'rbmohon', 'jelas', 'bagimana', 'saldo', 'rekening']	neutral
['app', 'inimasih', 'kurangsalah', 'informasi', 'keluar', 'tampil', 'sisa', 'saldo']	neutral
['daftar', 'norekening', 'orang', 'memang', 'enggak', 'fitur', 'hapus', 'daftar']	neutral
['sih', 'aplikasi', 'fresh', 'lengkap', 'transfer', 'virtual', 'account', 'baik', 'lagi', 'mending', 'mbanking', 'fitur', 'lengkap', 'mudah', 'paham', 'maju', 'update', 'wondr', 'by', 'bni', 'semangat']	negative
['pakai', 'jaring', 'telkomsel', 'buka', 'tolong', 'baik', 'jaring', 'terima', 'kasih']	neutral
['bagus', 'transaksi', 'cepat']	positive
['cepat', 'sigap']	positive
['fitur', 'tarik', 'tunai', 'kartu', 'menu', 'didik', 'bayar', 'ukt', 'opsi', 'universitas', 'ubah', 'universitas', 'indonesia', 'mohon', 'baik']	neutral
['coba', 'baik', 'kirim', 'va', 'diarahin', 'ewallet', 'bagaimana', 'sih']	neutral
['mudah', 'transaksi', 'pakai', 'wondr', 'banyak', 'bni']	positive
['login', 'login', 'kali', 'buka', 'aplikasi', 'ujung', 'sesi']	neutral
['bagus']	positive
['apk', 'enteng', 'ringan', 'pakai', 'mbangking', 'moga', 'depan', 'fitur', 'mobile', 'tunai']	positive
['februari', 'usia', 'wondr', 'by', 'bni', 'tanya', 'menu', 'kalah', 'bni', 'mobile', 'banking', 'fitur', 'kembang', 'wondr', 'by', 'bni', 'mana', 'sd', 'fitur', 'ganti', 'pin', 'kakak', 'tambah', 'fitur', 'layan', 'ib', 'bni', 'fungsi', 'ib', 'bni', 'bni', 'mobile', 'banking', 'suntik', 'mati', 'menu', 'layan', 'wondr', 'by', 'bni', 'maksimal', 'minimal', 'sama', 'bni', 'mobile', 'banking']	neutral
['transfer', 'ikon', 'transfer', 'enggak', 'pencet', 'tolong', 'bagaimana', 'sudah', 'restart', 'hp', 'ganti', 'jringn', 'fitur', 'ada']	neutral
['aplikasi', 'membantu', 'banget', 'transaksi', 'aplikasi', 'bank', 'beda', 'bank', 'tinggal', 'cari', 'nama', 'langsung', 'satset']	positive
['performnya', 'tampil', 'keren', 'mudah', 'transaksi', 'histori', 'transaksi', 'mudah']	positive
['fitur']	negative
['apk', 'transfer', 'masuk', 'hubungan', 'cs', 'jelas', 'sudah', 'maintenance', 'parah']	negative
['aplikasi', 'jelek', 'please', 'mengira', 'sudah', 'ubah', 'karena', 'nyuruh', 'pindah', 'apk', 'tau', 'sakit', 'topup', 'gopay', 'susah', 'ampun', 'gila', 'sudah', 'benar', 'memang', 'habis', 'gaji', 'langsung', 'dipindahin', 'saja', 'sea', 'bank', 'lebih', 'bagus']	negative
['transaksi', 'gagal', 'mohon', 'baik', 'cepat', 'edit', 'ulas', 'terima', 'kasih', 'respon', 'cepat', 'moga', 'depan', 'bagus', 'lengkap', 'fiturfitur', 'good', 'job']	positive
['kenapa', 'aplikasi', 'buka']	neutral
['tarik', 'tunai', 'kadang', 'error', 'huuft', 'ganggu', 'moga', 'lekas', 'optimal', 'bantu']	neutral
['aplikasi', 'wondr', 'riwayat', 'transaksi', 'tampil', 'rekening', 'koran', 'aplikasi', 'saldo', 'saranuntuk', 'tampil', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'rekening', 'koran']	neutral
['trx', 'perban', 'lebih', 'mudah', 'satsetoke', 'banget', 'pokok', 'wondr', 'by', 'bni', 'aman', 'promo']	positive
['bayar', 'virtual', 'acount', 'toko', 'dia', 'selasa', 'februari', 'transaksi', 'nyata', 'gagal', 'saldo', 'kurang', 'solusi']	negative
['mudah']	neutral
['susah', 'banget', 'login', 'verifikasi', 'wajah', 'enggak', 'coba', 'langsung', 'hasil', 'ulang', 'kalo', 'sudah', 'banyak', 'suruh', 'coba', 'besok', 'ribet', 'mending', 'aplikasi', 'coba', 'sesuai', 'arah', 'foto', 'terang', 'fokus', 'loginnya', 'susah']	negative
['tolong', 'kembali', 'fitur', 'tarik', 'tunai', 'kartu', 'apk', 'tambahkan', 'fitur', 'fitur', 'buang', 'aduh']	neutral
['ngescan', 'gagal', 'baca', 'scan', 'muka', 'tolong', 'baik', 'scan', 'muka', 'ngebug']	neutral
['transaksi', 'tampil', 'aplikasi', 'wondr', 'keluar', 'biaya', 'administrasi', 'kartu', 'tampil']	neutral
['mantapngak', 'pakai']	positive
['aplikasi', 'error', 'baik', 'aplikasi', 'muas']	negative
['lot', 'loading', 'gagal', 'bagus', 'aplikasi', 'tampil', 'ribet', 'login', 'gampang']	negative
['cepat', 'mudah']	positive
['enggak bisa', 'login', 'suruh', 'daftar', 'ulang', 'enggak bisa', 'transfer', 'terus', 'hapus', 'apk', 'download', 'enggak bisa', 'login']	neutral
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
['mudah', 'transaksi']	positive
['transaksi', 'transfer', 'bri', 'wonder', 'by', 'bnidan', 'taplus', 'bisnispas', 'cek', 'mutasi', 'bri', 'transaksi', 'hasil', 'kece', 'wonder', 'by', 'bni', 'kait', 'saldo', 'kosongdan', 'pergi', 'center', 'bni', 'transaksi', 'akun', 'sayaapakah', 'lapor', 'bri', 'bni', 'tolong', 'bantu', 'kak', 'uang', 'krisis', 'rantau', 'kakyang', 'mana', 'uang', 'gaji', 'uang', 'makan']	neutral
['tampil', 'tarik', 'simple', 'fitur', 'moga', 'depan', 'lengkap']	positive
['wonder', 'bagus', 'kencang', 'transaksi', 'simpel']	positive
['masuk', 'aplikasi', 'ganti', 'pasword', 'suruh', 'ganti', 'email', 'padahal', 'dari', 'email', 'pakai']	negative
['cepat']	positive
['video', 'call', 'verifikasi', 'butuh', 'angkat', 'tuju', 'video', 'call', 'juta', 'manusia', 'indonesia', 'install', 'aplikasi', 'wajib', 'video', 'call', 'ktp', 'curiga', 'mudah', 'data', 'ambil', 'ragu', 'uninstall', 'aplikasi']	negative
['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']	neutral
['cepat', 'layanannyaaplikasi', 'simple', 'dipakaibagus', 'tingkat', 'layan']	positive
