['bagus', 'aplikasi', 'layan', 'ndk', 'pakai', 'deposito', 'lancar', 'ndk', 'dipakaimending']	neutral
['kagak', 'login', 'aplikasi', 'sih', 'eror', 'melulu', 'tolong', 'baik', 'lavi', 'kemarin', 'aman']	negative
['aplikasi', 'ulang', 'masuk', 'menu', 'transfer', 'enggak', 'transfer', 'restart', 'download', 'ulang', 'sinyal', 'lancar', 'enggak', 'akses', 'transfer']	negative
['bantu', 'mudah', 'terimakasih']	positive
['maintenece', 'benar', 'hari', 'penuh', 'tolong', 'baik', 'luncur', 'nasabah', 'kecewa', 'kalo', 'suruh', 'pindah', 'wonder', 'system']	negative
['mohon', 'baik', 'coba', 'kali', 'tahap', 'lalu', 'pasu', 'email', 'suruh', 'kayak', 'tabung', 'verifikasi', 'email', 'memcoba', 'masuk', 'gagal', 'suruh', 'ulang', 'mohon', 'baik', 'moga', 'bank', 'bni', 'sukses']	negative
['sumpah', 'apk', 'jelek', 'tolong', 'baik', 'aplikasi', 'membantu', 'aplikasi', 'pusing']	negative
['februari', 'usia', 'wondr', 'by', 'bni', 'tanya', 'menu', 'kalah', 'bni', 'mobile', 'banking', 'fitur', 'kembang', 'wondr', 'by', 'bni', 'mana', 'sd', 'fitur', 'ganti', 'pin', 'kakak', 'tambah', 'fitur', 'layan', 'ib', 'bni', 'fungsi', 'ib', 'bni', 'bni', 'mobile', 'banking', 'suntik', 'mati', 'menu', 'layan', 'wondr', 'by', 'bni', 'maksimal', 'minimal', 'sama', 'bni', 'mobile', 'banking']	neutral
['aplikasi', 'kalo', 'buka', 'stak', 'logo', 'mulu', 'saran', 'pepet', 'darurat', 'moga', 'cepat', 'bebenah']	neutral
['maju']	positive
['lambat', 'buka', 'rugi', 'saat', 'cepat', 'transaksi']	neutral
['sebenarnya', 'segi', 'tampil', 'simpel', 'logout', 'stuck', 'syarat', 'tentu', 'klik', 'tuju', 'muncul', 'tampil', 'sesi', 'syarat', 'tentu', 'klik', 'tuju', 'tampil', 'sesi', 'loophole', 'ter', 'mohon', 'baik']	negative
['bayar', 'pdam', 'tolong', 'tingkat', 'karena', 'troble']	positive
['suka', 'hank', 'kadang', 'bikin', 'malu', 'ambil', 'promo', 'kasir', 'lola']	neutral
['aplikasi', 'enggak', 'top', 'up', 'sudah', 'kali', 'kali', 'mencoba', 'tetap', 'enggak', 'tulis', 'aplikasi', 'baik', 'mulu', 'padahal', 'deh', 'hari']	neutral
['transfer', 'ikon', 'transfer', 'enggak', 'pencet', 'tolong', 'bagaimana', 'sudah', 'restart', 'hp', 'ganti', 'jringn', 'fitur', 'ada']	neutral
['ceritanyabaru', 'kali', 'transaksi', 'azbuat', 'transaksi', 'layar', 'putih', 'semuatidak', 'fungsi']	negative
['enak', 'pakai', 'wonder', 'daripada', 'pakai', 'bni', 'mobile']	positive
['prtama', 'kali', 'transaksi', 'pakai', 'wondr', 'transper', 'gagal', 'notif', 'lebih', 'limit', 'transaksi', 'coba', 'hasil', 'gagal', 'notif', 'lebih', 'limit', 'transaksi', 'mana', 'atur', 'limit', 'pungsi']	neutral
['kayak', 'mbankingnya', 'otp', 'enggak', 'masuk', 'no', 'enggak', 'tau', 'no', 'ngarepnya', 'sistem', 'otp', 'app', 'biar', 'tarik', 'tunai', 'kartu']	neutral
['verifikasi', 'verifikasi', 'tahap', 'video', 'call', 'agen', 'buka', 'wonder', 'suruh', 'masuk', 'nomor', 'hp', 'foto', 'ktp', 'verifikasi', 'wajah']	negative
['enggak bisa', 'login', 'suruh', 'daftar', 'ulang', 'enggak bisa', 'transfer', 'terus', 'hapus', 'apk', 'download', 'enggak bisa', 'login']	neutral
['download', 'aplikasi', 'terus', 'log', 'ini', 'kok', 'susah', 'sihada', 'terang', 'sesi', 'berakhirjdi', 'susah', 'log', 'innya']	neutral
['aplikasi', 'kekurangannyatidak', 'tarik', 'tunai', 'non', 'kartunotifikasi', 'transaksi', 'uang', 'masuk', 'jarang', 'munculdipengaturannya', 'ribu', 'notifnya', 'jarang', 'muncul', 'juga', 'kalau', 'transaksibeda', 'brimo', 'transaksi', 'muncul', 'notifikasi', 'transaksi', 'rupiahkalau', 'mobile', 'banking', 'bni', 'taukarna', 'kemarin', 'langsung', 'buat', 'wondr', 'cs', 'bank', 'bni']	negative
['jaring', 'suka', 'lelet']	neutral
['menyesal', 'nginstal', 'aplikasi', 'buka', 'bni', 'mobile', 'banking', 'iklan', 'nangkring', 'diinstal', 'sudah', 'diinstal', 'gin', 'error', 'buka', 'bni', 'mobile', 'bank', 'menyesal']	negative
['apk', 'sih', 'proses', 'registrasi', 'ngulang', 'mulu', 'regristrasi', 'sulit', 'saran', 'aplikasi', 'kalo', 'bom', 'atas', 'server']	negative
['topup', 'ewallet', 'ribet', 'bingung', 'kelompok', 'tolong', 'baik', 'meni', 'tf', 'va', 'bagus', 'pakai', 'mbanking', 'bni']	neutral
['apk', 'mngcewakan', 'baru', 'instal', 'gbsa', 'dgunakan', 'ngstuck', 'terus', 'sesi', 'sesi', 'brakhir', 'gjls']	negative
['wondr', 'apa', 'mudah']	positive
['riwayat', 'saldo', 'muncul', 'mbanking', 'sebelumnyasusah', 'banget', 'hitung', 'ulang', 'saldo', 'berapahufft']	neutral
['bagus', 'transaksi', 'cepat']	positive
['deh', 'pakai', 'wondr', 'bni', 'ganti', 'hp', 'hp', 'masuk', 'gagal', 'terang', 'masuk', 'kreteria', 'wondr', 'begitu', 'deh', 'berapa', 'kali', 'coba', 'tetap', 'gagal', 'solusi']	neutral
['praktis', 'mudah', 'cepat', 'hemat', 'aman', 'jaga']	positive
['mudah', 'transaksi']	neutral
['kok', 'wondr', 'by', 'bni', 'buka', 'ya', 'doang', 'transaksi', 'kemarin', 'buka', 'min', 'aplikasi', 'kenapa', 'uninstall', 'dulu', 'aduh', 'bingung', 'jelasinnya', 'bagaimana', 'ya', 'klik', 'aplikasi', 'wondr', 'stuck', 'gambar', 'kayak', 'min', 'gambar', 'kayak', 'playstore', 'stuck', 'saja']	neutral
['aplikasi', 'susah', 'banget', 'log', 'jaring', 'lancar', 'aman', 'login', 'susah']	neutral
['mohon', 'bantu', 'kenapa', 'buka', 'tulis', 'sudah', 'habis', 'suruh', 'cabang', 'dekat']	neutral
['hemat', 'transaksi', 'tahan', 'tingkat', 'performa', 'terima', 'kasih']	positive
['kembali', 'fitur', 'history', 'transaksi', 'bos']	neutral
['ganggu', 'susah', 'masuk', 'aplikasi', 'kadang', 'bagus', 'kadang', 'buka']	negative
['kakkenapa', 'buka', 'aplikasi', 'enggak', 'login']	positive
['suka', 'apk', 'ya', 'mmuaskan', 'lebih', 'nyaman', 'pakai', 'bni', 'mobile', 'password', 'loginnya', 'gilir', 'tf', 'salah', 'pin', 'ya', 'sudah', 'ganti', 'pin', 'login', 'ulang', 'malah', 'salahpdhl', 'sudah', 'benermembagongkan']	neutral
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['kenapa', 'aplikasi', 'buka']	neutral
['bug', 'ssaat', 'buka', 'rekening', 'tabung']	positive
['eror', 'jam', 'malam']	neutral
['aplikasi', 'wonder', 'by', 'bni', 'bantu', 'aplikasi', 'analisa', 'transaksi', 'rencana', 'uang', 'mudah', 'bagus', 'banget']	positive
['bagus', 'aplikasi', 'transaksi', 'pakai', 'pin', 'password', 'aplikasi', 'mudah', 'tolong', 'tahan', 'tampil', 'mudah', 'aplikasi']	positive
['enak', 'tf']	positive
['login', 'mudah']	positive
['lot', 'buka', 'aplikasi', 'lambat', 'enak', 'pakai', 'bni', 'mobile', 'banking']	positive
['aplikasi', 'bagus', 'kalo', 'ganti', 'hp', 'login', 'ribet', 'verifikasi', 'gagal']	neutral
['saran', 'baik', 'sistem', 'jam', 'salah', 'perbaikanpengoptimalan', 'jam', 'malam', 'ganggu', 'transaksi', 'nasabah', 'siang']	neutral
['tarik', 'tunai', 'kartu', 'wondr', 'by', 'bni', 'temu', 'menu', 'tarik', 'tunai', 'kartu', 'depan', 'saran', 'tolong', 'masuk', 'fitur', 'tarik', 'tunai', 'kartu']	positive
['ganguan', 'worder', 'kacau', 'bni', 'tf', 'buka', 'poto', 'tolong', 'baik', 'jam', 'sih', 'wonder', 'ganguan', 'mulu']	neutral
['transfer', 'va', 'ganggu', 'transfer', 'rp', 'tolong', 'baik', 'menu', 'setor', 'tunai', 'enggak']	positive
['pasword', 'hapal', 'luar', 'kepala', 'kali', 'pakai', 'enggak', 'pasword', 'nyata', 'salah', 'bikin', 'pasword', 'lancar', 'aplikasi', 'jam', 'coba', 'login', 'pasword', 'nyata', 'salah', 'pasword', 'kelas', 'bni', 'apl', 'gin', 'pasword', 'tulis', 'kertas', 'save', 'otomatis', 'suruh', 'menunggu', 'besok', 'urgent', 'bikin', 'apl', 'kalo', 'cuma', 'menyusahkan', 'orang']	negative
['ringan', 'dari', 'aplikasi', 'aplikasi', 'force', 'close', 'enggak']	positive
['apknya', 'bagus', 'uang', 'sekian', 'ribu', 'habis', 'wondr', 'ambil', 'uang', 'nasabah', 'karena', 'lihat', 'uang', 'sekian', 'ribu', 'tolong', 'sekian']	neutral
['lelet', 'ganggu', 'transaksi', 'topup', 'saldo', 'konter', 'hambat', 'kartu', 'provider', 'coba', 'enggak', 'laku', 'transaksi']	negative
['setor', 'tunai', 'kartu']	neutral
['wondr', 'by', 'bni', 'mudah', 'kelola', 'uang', 'fitur', 'transaksi', 'insight', 'growth', 'desain', 'modern', 'navigasi', 'mudah', 'analisis', 'uang', 'hari', 'bantu']	positive
['guna', 'bank', 'bni', 'kayak', 'wonder', 'ganti', 'peran', 'mbangking', 'bni', 'wonder', 'cepat', 'bayar', 'casslesh', 'fitur', 'fress', 'kelemkapan', 'mutasi', 'bukti', 'tranferfitur', 'dukung', 'bayar', 'mbangking', 'bni', 'migrasi', 'aplikasi', 'sempurna', 'mbanking', 'user', 'frendly']	neutral
['transaksi', 'mudah', 'cepat', 'proses', 'simple', 'l', 'ribet', 'i', 'love', 'itu']	positive
['respon', 'lambat', 'story', 'transaksi', 'enggak', 'muncul', 'email', 'konfirmasi']	negative
['bagus', 'banget', 'mana', 'praktis']	positive
['daftar', 'ribet', 'tampil', 'aplikasi', 'fresh', 'mudah', 'era', 'serba', 'digital', 'qrisnya', 'juga', 'menu', 'manfaat', 'download', 'bni', 'mobile', 'aga', 'berat', 'hp']	positive
['praktis', 'mudah']	positive
['susah', 'transaksi', 'pin', 'salah', 'sesi', 'suruh', 'verifikasi', 'ulang', 'susa', 'pakai', 'email', 'enggak', 'email', 'enggak', 'terima', 'bagaimana', 'sih', 'suka', 'mbanking', 'bni', 'saja', 'enggak', 'ribet', 'makan', 'ujunga', 'sesi', 'tolong', 'enggak', 'usah', 'apk', 'kalau', 'bagus', 'apk', 'sudah', 'nyaman', 'pakai', 'bni', 'kalau', 'kendala', 'enggak', 'pindah', 'bank', 'apk', 'bantu', 'tambah']	negative
['wondr', 'gax', 'buka', 'kendala', 'tim', 'baik', 'coba', 'lagiitu', 'ganggu', 'bagaimana']	neutral
['mudah', 'pakai', 'wondr', 'by', 'bni']	positive
['aplikasi', 'sungguh', 'bantu', 'terimakasih', 'wondr']	neutral
['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']	neutral
['daftar', 'eh', 'loading', 'enggak', 'buka', 'muncul', 'tuju', 'enak', 'bni', 'banking', 'banyak', 'komplen', 'qris', 'gagal', 'saldo', 'potong', 'enggak', 'itu', 'duit', 'sampai', 'cust', 'komplen', 'bolak', 'toko', 'nanyain', 'saldo', 'potong']	negative
['bagus', 'cuman', 'pasword', 'save']	neutral
['keren', 'simple', 'gaes', 'enak', 'lihat']	positive
['aplikasi', 'mudah', 'ribet', 'opsi', 'bayar', 'lengkap', 'bni', 'hati', 'layan', 'ramah', 'profesional', 'terima', 'kasih', 'bni']	positive
['padahal', 'bikin', 'wonder', 'minggu', 'suruh', 'cs', 'dekat', 'ngisi', 'data', 'padahal', 'daftar', 'sudah', 'login', 'aneh', 'aplikasi']	negative
['menu', 'bayar', 'kurang', 'contoh', 'menu', 'bayar', 'kepelabuhanan', 'serta', 'tolong', 'baik']	negative
['transaksi', 'potong', 'bulan', 'baca', 'rincian', 'transaksi', 'tolong', 'baik', 'notifikasi', 'sisa', 'pinjam', 'potong', 'bni']	negative
['kok', 'log', 'ini', 'padahal', 'registrasi', 'bank', 'pulang', 'buka', 'aplikasi', 'nydata', 'wifi', 'bagus', 'padahal', 'memori', 'hp', 'okmohon', 'tunjuk', 'nygx', 'log', 'ini', 'boro', 'cek', 'saldo', 'transaksi', 'buka', 'susah']	neutral
['daftar', 'verifikasi', 'wajah']	neutral
['login', 'kak', 'sinyal', 'bagus']	neutral
['transaksi', 'uang', 'ribet', 'cepatdan', 'efisien']	positive
['tampil', 'tarik', 'aplikasi', 'sayang', 'fitur', 'tarik', 'tunai', 'kartu', 'mobile', 'bni', 'mohon', 'timbang', 'fitur', 'akses', 'via', 'wondr']	neutral
['kes', 'modern', 'fitur', 'kosong', 'tarik', 'tunai', 'kartu', 'loading', 'app', 'berat', 'fitur', 'pin', 'login', 'fitur', 'pin', 'login', 'fitur', 'password', 'transaksi', 'aneh', 'ruang', 'kembang', 'tolong', 'pakai', 'alas', 'jaring', 'internet', 'seolaholah', 'salah', 'guna', 'thats', 'a', 'low', 'move']	neutral
['susah', 'banget', 'verifikasi', 'gagal', 'error', 'suka', 'jaring', 'masalah', 'aplikasi', 'lancar']	negative
['banget', 'perinci', 'terang']	positive
['wondr', 'kesini', 'lengkapmakin', 'kerenmakin', 'mudah', 'transaksinyabnyak', 'promonya', 'lagiwah', 'keren', 'banget']	positive
['bantu', 'mudah']	positive
['bayar', 'force', 'close', 'input', 'no', 'rekening', 'va', 'langsung', 'jadi', 'berkalikali', 'sinyal', 'sistem', 'smartphone', 'simpan', 'aman']	negative
['ulas', 'kendala', 'teknis', 'login', 'verifikasi', 'solusi', 'aplikasi', 'saran', 'kualitas', 'internet', 'stabil', 'pakai', 'daerah', 'jaring', 'internet', 'beda', 'enggak', 'aplikasi', 'baik', 'kualitas']	negative
['bagus', 'cuman', 'pasword', 'save']	neutral
['bertangungjawab', 'bayar', 'qris', 'gagal', 'saldo', 'potong', 'kembali']	negative
['apkmau', 'transaksi', 'susah', 'saldo', 'cukupmalah', 'bilang', 'saldo', 'transaksi']	negative
['aplikasi', 'mudah', 'transaksi']	positive
['transaksi', 'kayak', 'tarik', 'tunai', 'menunggu', 'sms', 'otp', 'pulsa', 'otp', 'kadang', 'selisih', 'jam', 'terima', 'moga', 'aplikasi', 'banking']	negative
['transaksi', 'mobile', 'tunai', 'tarik', 'tunai', 'tolong', 'kode', 'otp', 'via', 'wa', 'jaman', 'guna', 'smartphone', 'pesan', 'singkat', 'sms', 'terimakasih']	neutral
['transaksi', 'mbanking', 'bni', 'buka', 'aplikasi', 'bisa', 'transaksi', 'arah', 'instal', 'wonder', 'sudah', 'instal', 'buka', 'menunggu', 'kode', 'otp', 'masuk', 'email', 'beli', 'token', 'listrik', 'deh', 'bunyi', 'kalo', 'inovasi', 'benar', 'kenapa', 'bukan', 'ruwet', 'gin', 'begini', 'bikin', 'nasabah', 'pindah', 'bank']	neutral
['gampang', 'transaksi']	positive
['user', 'frendly', 'suka', 'tampil', 'simple', 'aplikasi', 'super', 'cepat', 'enteng', 'tahan']	positive
['bagus', 'simpel', 'ribet']	positive
['beli', 'token', 'listrik', 'pusla', 'aplikasi', 'bni', 'mobile', 'gara', 'instal', 'wonder', 'aplikasi', 'lelet', 'sesuai', 'jaring', 'lokal']	negative
['mudah', 'cepat']	positive
['bagus', 'tahan']	positive
['aktifin', 'cepat', 'proses', 'uras', 'sabar', 'buka', 'aplikasi', 'butuh', 'jam', 'jam', 'bagaimana', 'kalo', 'transaksi', 'situasi', 'darurat']	neutral
['mudah', 'enggak', 'ribet']	positive
['enggak bisa', 'bayar', 'didik', 'fiturnya', 'interface', 'lancar', 'sudah', 'bagus', 'banget']	neutral
['pakai', 'apk', 'bni', 'mobile', 'qris', 'sayang', 'benah', 'apk', 'wondr', 'update', 'saldo', 'beli', 'token', 'listrik', 'tau', 'kurang', 'saldo', 'adm', 'bulananlalu', 'tf', 'rekening', 'halaman', 'utama', 'ulang', 'trx', 'beli', 'token', 'masuk', 'apk', 'open', 'apk', 'tuju', 'privasi', 'informasi', 'promosi', 'bni', 'notif', 'bni', 'mobile', 'informasi', 'promo', 'beli', 'token']	neutral
['aplikasi', 'wondr', 'bni', 'indak', 'pakai', 'transaksi', 'salah', 'mana', 'mohon', 'baik', 'terimakasih']	positive
['wonder', 'keren', 'banget']	positive
['download', 'enggak', 'masuk', 'menu', 'klik', 'logo', 'aplikasi', 'muncul', 'syarat', 'tentu', 'terus', 'kayak', 'akun', 'begitu', 'enggak', 'maduk']	negative
['bank', 'bni', 'mohon', 'cair', 'kip', 'kuliah', 'no', 'ppapt', 'intruksi', 'cair', 'tanggal', 'maret', 'tolong', 'tahan', 'karena', 'bank', 'salur', 'pasuk', 'tahap', 'kasih', 'bintang']	neutral
['cepat', 'bayar', 'tinggal', 'klik', 'mudah', 'tampil', 'full', 'colour', 'security', 'suka', 'banget', 'wondr', 'bni']	positive
['bantu', 'transaksi', 'lancar']	positive
['fiturnya', 'gampang', 'paham', 'mudah', 'transfer', 'buka', 'aplikasi']	positive
['hp', 'log', 'out', 'masuk', 'verifikasi', 'ktpface', 'setia', 'bni', 'mbanking']	negative
['moga', 'hadiah', 'tf']	neutral
['kadang', 'troble', 'nomer', 'rekening', 'cantum', 'transaksi']	positive
['aplikasi', 'bad', 'masak', 'login', 'download', 'ulang', 'login', 'otp', 'verifikasi', 'ktp', 'wajahsy', 'suka', 'pakai', 'e', 'wallet', 'dari', 'pada', 'wonder']	negative
['ya', 'bni', 'muas', 'bni', 'pakai', 'mencoba', 'cabang', 'update', 'data', 'ribet']	neutral
['baik', 'sistem', 'susah', 'transaksi']	negative
['eror', 'eror', 'uang', 'masuk', 'akun', 'apk', 'selalu', 'eror', 'masuk', 'akun']	negative
['mantap', 'fitur', 'lengkap']	positive
['belum', 'ganti', 'pakai']	neutral
['aplikasi', 'mudah', 'gunakanmantabb', 'bni']	positive
['bagus', 'jugawondr', 'enak', 'pandang', 'mata', 'easy', 'tapi', 'usejadi', 'mudah', 'cepat', 'transaksi']	positive
['tampil', 'warna', 'repot', 'memasuki', 'pasword', 'transaksi', 'pakai', 'pin', 'easy', 'tapi', 'use', 'bayar', 'mudah']	positive
['aplikasi', 'selesai', 'maslaah', 'enak', 'apps', 'please', 'kalau', 'inovasi', 'siaplan', 'sumber', 'daya', 'bank', 'usaha', 'jasa', 'saji', 'layan', 'repot', 'nasabah']	negative
['transaksi', 'gagaltapi', 'saldo', 'rekening', 'berkurangtolong', 'kembali', 'uang', 'sayasaya', 'pakai', 'bni', 'mobile', 'banking', 'kalo', 'gagal', 'saldo', 'enggak', 'hilangini', 'pakai', 'wonder', 'by', 'bni', 'transaksi', 'gagal', 'saldo', 'hilangtolong', 'email', 'balas']	negative
['bintang', 'terang', 'transaksi', 'muncul', 'history', 'transaksi', 'aplikasi', 'muncul', 'ganti', 'bintang']	neutral
['by', 'bni', 'aplikasi', 'baik', 'layan', 'transaksi', 'perlu', 'tabung', 'giro', 'deposit', 'rekening', 'bni', 'silah', 'daftar', 'nikmat', 'sgala', 'pasilatasnya', 'terimakasih']	positive
['barokallah', 'bantu']	positive
['update', 'baru', 'bagus', 'kencang', 'jaya', 'bni']	positive
['bayar', 'virtual', 'acount', 'toko', 'dia', 'selasa', 'februari', 'transaksi', 'nyata', 'gagal', 'saldo', 'kurang', 'solusi']	negative
['jelek', 'banget', 'enggak bisa', 'tarik', 'tunai', 'kartu', 'enggak bisa', 'memakai', 'virtual', 'akun', 'billing', 'mending', 'pakai', 'bni', 'mobile', 'banking']	negative
['buka', 'aplikasi', 'langsung', 'direct', 'daftar', 'bagaimana', 'loginnya', 'dev', 'oleng', 'banget', 'kah', 'kejar', 'target', 'buka', 'app', 'dashboard', 'utama', 'opsi', 'login', 'daftar']	negative
['simpel', 'sih', 'enggak', 'move', 'on', 'app', 'bni', 'terkadang', 'app', 'gampang', 'mengambek', 'sinya', 'l', 'lancar', 'paket', 'data', 'aman', 'kagak', 'buka', 'app']	neutral
['alam', 'mula', 'fitur', 'fitur', 'aplikasi', 'mudah', 'erti', 'nyaman', 'mudah', 'guna', 'fitur', 'lot', 'sangan', 'bantu']	positive
['cepat', 'lancar']	positive
['minggu', 'minggu', 'aplikasi', 'error', 'bagaimana', 'transaksi', 'kalo', 'apk', 'pakai', 'mohon', 'baik', 'terimakasih']	negative
['mudah', 'dalam', 'transaksi']	positive
['maaf', 'aga', 'cerewet', 'karena', 'payroll', 'dtranf', 'bni', 'kronologi', 'sudah', 'email', 'bnicall', 'bnicall', 'coba', 'sampai', 'skarng', 'mas', 'gagal', 'proses', 'register', 'itu', 'sebenerny', 'mulus', 'sampai', 'ttd', 'apk', 'selesai', 'ttd', 'pilih', 'muncul', 'err', 'jembatan', 'rubuh', 'proses', 'gagal']	negative
['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']	neutral
['transaksi', 'gagal', 'jam', 'jm', 'malam', 'hati', 'hati', 'transaksi', 'pakai', 'qris', 'gagal', 'saldo', 'hilang', 'passaya', 'hubung', 'cs', 'by', 'email', 'menunggu', 'terlalulama', 'semogakedepanya', 'enak', 'pakai', 'octo', 'mobile', 'cimb', 'niaga', 'banding', 'wondr']	negative
['kasih', 'fitur', 'lihat', 'sisa', 'saldo', 'riwayat', 'fitur', 'transaksi']	negative
['aplikasi', 'susah', 'fitur', 'aplikasi', 'mobile', 'bni', 'install', 'wondr', 'kali', 'login', 'bilang', 'password', 'salah']	negative
['aplikasi', 'wondr', 'by', 'bni', 'bantu', 'transaksi', 'online', 'mudah', 'cepat', 'fitur', 'lengkap', 'puas', 'aplikasi', 'moga', 'depan', 'terimakasih']	positive
['komplenapk', 'ngebug', 'memasuki', 'kode', 'verifikasi', 'angka', 'sesuai', 'terang', 'kode', 'angka', 'sesuai', 'coba', 'ber', 'ulang', 'ulang', 'ganti', 'gmail', 'terima', 'kasih']	negative
['mudah', 'pakai', 'aplikasi']	positive
['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']	neutral
['malesnya', 'pakai', 'bni', 'maintenance']	negative
['untung', 'aplikasi', 'bni', 'mobile', 'ku', 'belum', 'ku', 'hapus', 'wonder', 'by', 'bni', 'kayaky', 'pakai', 'sudah', 'luncur', 'download', 'ragu', 'karena', 'ulasany', 'benar', 'buruk', 'nekat', 'download', 'langsung', 'daftar', 'kemarin', 'aplikasiy', 'fungsi', 'dengan', 'fitur', 'login', 'benar', 'enggak', 'muncul', 'syarat', 'tentu', 'sudah', 'centang', 'sudah', 'coba', 'berkalikali', 'enggak', 'login', 'dengan', 'terang', 'sesi', 'tolong', 'baik']	negative
['bagus', 'transaksi', 'cepat', 'pin', 'transaksi', 'tampil', 'tarik']	positive
['tarik', 'tunai', 'kartu', 'bom', 'wondr', 'cek', 'poin', 'bom', 'ukur', 'apk', 'gede', 'bni', 'kalo', 'ukur', 'apk', 'bni']	negative
['kasih', 'keluar', 'oven', 'wonder', 'initolong', 'tingkat', 'biar', 'guna', 'nyamantrimksih']	neutral
['sabtu', 'malam', 'tarik', 'tunai', 'kartu', 'bisadimesin', 'atm', 'terang', 'gagaldi', 'sms', 'terang', 'hasil', 'tarik', 'pulsa', 'kurang']	negative
['bagus', 'aplikasi', 'mudah', 'bulan', 'aktif', 'sekarang', 'bisa', 'buka', 'sih', 'bulan', 'pakai', 'transaksi', 'kenapa', 'ya']	neutral
['pakai', 'mobile', 'banking', 'aman', 'semenjak', 'pindah', 'wondr', 'suka', 'eror', 'eror', 'lagi', 'aplikasi', 'wondr', 'buka', 'mohon', 'tingkat', 'terima kasih']	negative
['kembali', 'saldo', 'transaksi', 'hasil', 'saldo', 'enggak', 'wondere', 'bni', 'mobile', 'kecewa', 'mohon', 'baik', 'aplikasi', 'baik', 'orang', 'pindah', 'bank', 'jamin', 'sistem']	negative
['fiturnya', 'lengkap', 'seperti', 'bni', 'mobile', 'bayar', 'didik']	positive
['bagus', 'samgat', 'bantu', 'mudah', 'transaksi', 'keuangani', 'simpel', 'ribet', 'ringan', 'buka', 'aplikasi', 'lancar', 'guna', 'kendala', 'hasil', 'fiturnya']	positive
['error', 'buka', 'aplikasi', 'pakai', 'wifi']	negative
['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']	neutral
['aplikasi', 'buka', 'paket', 'data']	neutral
['aplikasi', 'wond', 'bni', 'trabel', 'transaksi', 'sering', 'pending', 'notif', 'email', 'hasil', 'saldo', 'potong', 'hubung', 'cs', 'lapor', 'suruh', 'tunggu', 'xjam']	neutral
['pilih', 'tarik', 'tunai']	positive
['pada', 'login', 'muncul', 'baca', 'eror', 'aplikasi', 'bni', 'mudah', 'makas']	negative
['tarik', 'tunai', 'kadang', 'error', 'huuft', 'ganggu', 'moga', 'lekas', 'optimal', 'bantu']	neutral
['aplikasi', 'bagus', 'jam', 'transaksi', 'sampai', 'jam']	negative
['mbanking', 'fitur', 'simpan', 'transaksi', 'contoh', 'simpan', 'nomor', 'hp', 'listrik', 'daftar', 'transaksi', 'dll', 'gaperlu', 'isi', 'data', 'nomor', 'hp', 'listrik', 'ulang', 'kali', 'transaksi', 'wondr', 'fitur', 'barangkali', 'paham', 'mohon', 'jelas', 'kasih', 'bintang']	positive
['aplikasi', 'bagus', 'cepat', 'kalau', 'transfer', 'semua', 'belanja', 'shoope']	positive
['alhamdulillah', 'aplikasi', 'bantu', 'mudah', 'transaksi']	positive
['bintang', 'fitur', 'mohon', 'tingkat']	neutral
['jelek', 'banget', 'aplikasi', 'transaksi', 'gagal', 'diajuin', 'bilang', 'proses', 'bilang', 'enggak', 'proses', 'call', 'centernya', 'enggak', 'informatif']	negative
['enak', 'bni', 'mobile', 'menu', 'lengkap', 'setortarik', 'tunai', 'kartu']	neutral
['bagus', 'bantu']	positive
['tf', 'rekening', 'kok', 'apk', 'kenapa', 'ya']	neutral
['instruksi', 'verifikasi', 'wajah', 'lurus', 'layar', 'suruh', 'tengok', 'lurus', 'layar', 'bolakbalik', 'verifikasi', 'suruh', 'coba', 'esok', 'ribet', 'banget']	negative
['terimakasih', 'mudah', 'transaksi', 'negara']	positive
['cek', 'transaksi', 'cek', 'mutasi', 'rekening', 'lihat', 'saldo', 'pakai', 'tinggal']	neutral
['apresiasi', 'bebenah', 'segi', 'ui', 'kasih', 'binta', 'fitur', 'fitur', 'cardless', 'efisiensi', 'kirim', 'otp', 'sms', 'pulsa', 'fitur', 'cardless', 'ribet', 'malas', 'menyimpan', 'duit', 'gede', 'ribet', 'efisien']	neutral
['mudah', 'cepat']	positive
['mudah', 'transaksi', 'cepat', 'enggak', 'ribet']	positive
['aplikasi', 'bagus', 'bni', 'mobile', 'banking', 'butuh', 'transaksi', 'jaring', 'kuat', 'transaksi', 'moga', 'depan']	positive
['sumpah', 'bikin', 'kesel', 'tibatiba', 'password', 'enggak', 'masuk', 'bikin', 'password', 'verifikasi', 'wajah', 'berkalikali', 'enggak', 'asli', 'kesel', 'sumpah']	neutral
