review_text,category,pred
"['isi', 'pulsa', 'listrik', 'bni', 'suruh', 'wondr', 'eh', 'install', 'wonder', 'update', 'baru', 'saya', 'install', 'memang', 'baru', 'bagaimana', 'install', 'updatenya', 'ah', 'ribet']",negative,negative
"['kali', 'loandingnya', 'sekarang']",negative,positive
"['keluar', 'sendiri', 'aplikasi', 'suruh', 'regjstrasi', 'ulang', 'parah', 'sih', 'sudah', 'begitu', 'bikin', 'bni', 'salah', 'orang', 'enggak bisa', 'bikin', 'atm', 'bni', 'mbanking', 'bni', 'lupa', 'email', 'password', 'wondr', 'ternatifnya', 'twrsebut', 'susah', 'langsung', 'cabang', 'aneh']",neutral,negative
"['aplikasi', 'bukaberhenti', 'logo', 'tampil', 'awalsangat', 'menggangu', 'saatmendesak', 'perlukanmohon', 'benahidemi', 'lancar', 'terimakasih']",positive,negative
"['verifikasi', 'download', 'dihp', 'verifikasi', 'ulang', 'langsung', 'login', 'tolong', 'fitur', 'langsung', 'login', 'verifikasi', 'ulang']",neutral,neutral
"['aplikasi', 'leletmau', 'masuk', 'susah']",negative,negative
"['aplikasi', 'bantu', 'mudah', 'transaksi', 'pokok', 'aplikasi', 'bagus']",positive,positive
"['aplikasi', 'fitur', 'setor', 'tunai', 'aplikasi']",negative,neutral
['efisien'],neutral,neutral
"['kembang', 'wondrnya', 'biar', 'tarik', 'tampil', 'biar', 'minat', 'pakai', 'wondr', 'moga', 'tampil', 'bagus', 'lengkap', 'tks']",positive,positive
"['bagus', 'mantap', 'wondr', 'bni']",positive,positive
"['maksutnya', 'bi', 'fast', 'sedia', 'kadang', 'kadang', 'enggak', 'bisamending', 'enggak usah', 'pakai', 'bi', 'fast', 'enggak usah', 'mengasih', 'opsi', 'biaya', 'transfer', 'murah', 'enggak', 'konsisten']",negative,negative
"['apk', 'mudah', 'praktis', 'efesiensi', 'mantab', 'kembang', 'inovasi', 'depan']",positive,positive
"['transaksi', 'isi', 'pulsa', 'status', 'gagal', 'saldo', 'kok', 'potong']",negative,negative
"['kartu', 'aktif', 'coba', 'aktif', 'fitur', 'sedia', 'tombol', 'aktif', 'kartu', 'dorman', 'aplikasi', 'klik', 'layan', 'sedia', 'mohon', 'baik']",neutral,neutral
['bantu'],positive,positive
"['nomor', 'tuju', 'transfer', 'e', 'wallet', 'otomatis', 'simpan', 'ya', 'isi', 'shopeepay', 'batas', 'maksimal', 'juta', 'seharitidak', 'aplikasi', 'lamalebih', 'enak', 'aplikasi']",neutral,neutral
"['aplikasi', 'buka', 'begini', 'nanti', 'kalau', 'bagus', 'kasih', 'bintang']",neutral,neutral
"['halo', 'buka', 'aplikasi', 'login', 'nyaman', 'gagal', 'login', 'ulang', 'besoktolong', 'baik', 'aplikasi', 'guna', 'mudah', 'aplikasi', 'ya', 'terimakasih']",positive,neutral
"['kasih', 'fitur', 'cs', 'biar', 'gampang']",negative,positive
"['operasi', 'mudahfitur', 'banyak']",positive,positive
"['masuk', 'wonder', 'yasllu', 'gagal']",neutral,neutral
"['filter', 'periode', 'transaksi', 'nge', 'bug', 'gabs', 'beda', 'enggak', 'sisa', 'saldo', 'transaksi', 'debit', 'kredit', 'gabs', 'download', 'mutasi', 'rekening', 'periode']",negative,negative
"['wonder', 'bni', 'seru', 'masak', 'stiep', 'motong', 'saldo', 'rekening', 'program', 'kan', 'konyol']",negative,negative
"['ganti', 'ulas', 'sudah', 'verifikasi', 'wajahbutuh', 'sinyal', 'stabil', 'lot', 'dikit', 'enggak mau', 'moga', 'fiturnya', 'muncul', 'sesuai', 'butuh', 'guna']",positive,negative
"['kemarin', 'transfer', 'transfer', 'gagal', 'saldo', 'beekurang']",negative,positive
"['isi', 'pulsa', 'enggak', 'masuk', 'transaksi', 'gagal', 'email', 'transaksi', 'hasil', 'saldo', 'kurang', 'pulsa', 'enggak', 'masuk', 'masuk', 'cek', 'riwayat', 'tulis', 'keluar', 'bagaimana', 'sih', 'kecewa', 'kalo', 'gin', 'nasabah', 'rugi']",negative,negative
"['harap', 'wondr', 'menu', 'tariksetor', 'tunai']",neutral,neutral
"['bayar', 'mudah', 'aman']",positive,positive
"['dikit', 'eror', 'dikit', 'baik', 'ajar', 'aplikasi', 'bni', 'malah']",neutral,neutral
"['sih', 'ganguan', 'mulu', 'bikin', 'nyaman', 'pakai', 'bni', 'pers', 'padahal', 'deh', 'enak', 'pakai', 'bni', 'dulu', 'malah', 'ganguan', 'mulu', 'tolong', 'baik', 'kalau', 'kaya', 'gin', 'benar', 'nyaman']",negative,negative
['mudah'],positive,positive
"['jelek', 'gampang', 'eror', 'verifikasi', 'susah', 'banget']",negative,negative
"['aplikasi', 'maintance', 'susah', 'masuk', 'sinyal', 'bagus', 'mending', 'bni', 'mobile']",negative,negative
"['sistem', 'memburukmohon', 'tim', 'benahiselalu', 'error', 'loading', 'transfer']",positive,negative
"['bantu', 'aplikasi', 'wondr', 'by', 'bni', 'terima', 'kasih']",positive,positive
"['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']",neutral,neutral
"['menginstal', 'kemarin', 'sore', 'transfer', 'alas', 'limit', 'lampau', 'bataspadahap', 'nilai', 'transfer', 'malam', 'beda', 'pakai', 'bahaya', 'saja', 'menginstal', 'milik', 'perlu', 'darurat']",negative,negative
"['maintenance', 'waktu', 'saat']",neutral,neutral
"['wonder', 'kerentransaksi', 'lancar']",positive,positive
"['pakai', 'mobile', 'banking', 'aman', 'semenjak', 'pindah', 'wondr', 'suka', 'eror', 'eror', 'lagi', 'aplikasi', 'wondr', 'buka', 'mohon', 'tingkat', 'terima kasih']",negative,positive
"['banget', 'baru', 'aplikasi', 'eehh', 'susah', 'banget', 'login', 'login', 'lelet', 'transkasi', 'hambat', 'tolong', 'dong', 'kelas', 'bni', 'aplikasi']",neutral,neutral
"['pagi', 'kak', 'aplikasi', 'wonder']",positive,positive
"['simple', 'mudah', 'trnsfer']",positive,positive
"['mantap', 'menu', 'lengkapmau', 'apa', 'mudahbankingnya', 'kaum', 'milenial', 'bangetsukses', 'wondr', 'bni']",positive,positive
"['cepat', 'akurat', 'maju', 'wondr']",positive,positive
"['tampil', 'eyecatching', 'friendly', 'tambah', 'transaksi', 'apa', 'enggak', 'pakai', 'lamawondr', 'jadi', 'mau', 'sesuai', 'mau']",positive,positive
"['aplikasi', 'toloong', 'baik', 'doongbukan', 'bikin', 'simpel', 'urgent', 'bikin', 'riweh', 'sulitharus', 'keluar', 'masuk', 'aplikasi', 'karena', 'suruh', 'updatesdh', 'coba', 'ulang', 'ulang', 'tetap', 'saja', 'masih']",negative,negative
"['versi', 'mobile', 'banking', 'karena', 'versi', 'statement', 'uang', 'masuk', 'tampil', 'versi', 'mobile', 'banking', 'transaksi', 'debitkredit', 'langsung', 'lihat', 'balance']",negative,neutral
"['bni', 'mbanking', 'dulu', 'fitur', 'mobile', 'tunai', 'tarik', 'tunai', 'kartu', 'atm', 'wondr', 'enggak ada', 'fitur', 'fitur', 'karena', 'bantu', 'banget']",neutral,neutral
"['fitur', 'lengkapdi', 'banding', 'bni', 'mobilemasih', 'cari', 'bukti', 'transaksi', 'enggak', 'adad', 'buku', 'histori', 'minggu', 'bulan', 'enggak', 'bagus', 'bni', 'mobile', 'sih']",negative,negative
"['fitur', 'login', 'ribet']",negative,neutral
"['muak', 'apk', 'sekarang', 'qris', 'ganggu', 'sekarang', 'aksesibilitas', 'hp', 'dimatiin', 'aktifin', 'sudah', 'restart', 'kayak', 'begitu', 'bagaimana', 'maka', 'mbanking']",negative,negative
"['riwayat', 'transaksi', 'lengkap', 'aplikasi', 'bni', 'bni', 'download', 'pdf', 'wonder', 'lengkap', 'bintang', 'dulu', 'karena', 'tahap', 'kembang']",neutral,neutral
"['tahap', 'laksana', 'notice', 'berhasiltapi', 'masuk', 'salah', 'pasword', 'daftar', 'begitu', 'ulang', 'besokjauh', 'efisien', 'bni', 'mobile', 'banking']",negative,negative
"['mbanking', 'sempurna', 'batas', 'suruh', 'ganti', 'aplikasi', 'banyak', 'kurang', 'tampil', 'wondr', 'simple', 'simplekarna', 'memang', 'fitur', 'mbanking', 'hilang']",negative,neutral
"['wondr', 'bagustp', 'pasti', 'dulu', 'fitur', 'fungsi', 'minim', 'bug', 'fitur', 'standar', 'mobile', 'bnisetor', 'tunai', 'tarik', 'tunai', 'kartu', 'mobile', 'bni']",neutral,neutral
"['kenapa', 'aplikasi', 'buka']",neutral,neutral
"['aplikasi', 'ganggu']",neutral,neutral
"['aplikasi', 'bantu', 'mudah', 'paham', 'ribet']",positive,positive
"['saldo', 'potong', 'transaksi', 'gagal', 'coba', 'hubung', 'salur', 'balas', 'bot', 'enggak', 'biar', 'harap', 'kembali', 'dana', 'solusi', 'nyata', 'balas', 'otomatis']",negative,negative
"['sudah', 'hari', 'ganggu', 'baik', 'selesai', 'kpepet', 'menarik', 'uang', 'kecewa']",negative,negative
"['keren', 'banget', 'jaga', 'percaya', 'kecewa', 'keren']",positive,positive
"['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']",neutral,neutral
"['enggak', 'buka', 'aplikasi', 'wondr']",negative,neutral
"['tampil', 'bagus', 'tolong', 'fitur', 'screenshot']",neutral,neutral
"['fitur', 'lengkap', 'ringan']",positive,positive
"['buruk', 'maaf', 'lancar', 'bni', 'mbanking', 'semenjak', 'alih', 'wondr', 'by', 'bni', 'ngatat', 'melulu', 'repot', 'transaksi', 'pakai', 'aplikasi']",negative,negative
"['niat', 'enggak', 'sih', 'bni', 'wondr', 'by', 'bni', 'sudah', 'kali', 'enggak', 'buka', 'apl', 'tolong', 'baik']",negative,negative
"['masuk', 'aplikasi', 'tolong', 'baik']",negative,neutral
"['bni', 'mbanking', 'dulu', 'fitur', 'mobile', 'tunai', 'tarik', 'tunai', 'kartu', 'atm', 'wondr', 'enggak ada', 'fitur', 'fitur', 'karena', 'bantu', 'banget']",neutral,neutral
"['aplikasi', 'enggak', 'top', 'up', 'sudah', 'kali', 'kali', 'mencoba', 'tetap', 'enggak', 'tulis', 'aplikasi', 'baik', 'mulu', 'padahal', 'deh', 'hari']",neutral,neutral
"['wondr', 'by', 'bni', 'masih', 'baik', 'masih', 'banyak', 'kurang', 'mohon', 'min', 'transfer', 'bi', 'fast', 'belum', 'sedia', 'terimakasih']",neutral,neutral
"['transaksi', 'top', 'up', 'e', 'wallet', 'saldo', 'potong', 'dana', 'enggak', 'masuk', 'komplain', 'tangan', 'maksimal', 'payah', 'orang', 'top', 'up', 'dipakai', 'bayar', 'tagih', 'kalo', 'dana', 'nyangkut', 'gin', 'bagaimana', 'hadeeh']",negative,negative
"['trm', 'kasih', 'aplikasi', 'bantu']",positive,positive
"['aktifasi', 'deteksi', 'wajah', 'suruh', 'kedip', 'sudah', 'kali', 'tetap', 'gagal']",neutral,neutral
"['log', 'out', 'enggak', 'langsung', 'masuk', 'halaman', 'utama', 'coba', 'dibenerin']",negative,negative
"['ribet', 'bayar', 'harus', 'bagi', 'bni', 'mbanking', 'wondr', 'jadi', 'biar', 'mudah', 'costomer', 'terima', 'kasih']",neutral,neutral
"['tolong', 'baik', 'teller', 'bni', 'aktifasi', 'rekening', 'suruh', 'aktivasi', 'wondr', 'wondr', 'tulis', 'fitur', 'aktivasi', 'sedia', 'rekening', 'aktif', 'aktif', 'tulis', 'fitur', 'aktivasi', 'sedia']",neutral,neutral
"['aplikasi', 'baik', 'bni', 'paten', 'kali']",positive,negative
"['info', 'ganti', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'tambah', 'fitur', 'tarik', 'tunai', 'cardless', 'detail', 'mutasi', 'detail', 'aplikasi', 'biar', 'banyak', 'aplikasi', 'mbanking', 'baru', 'fitur', 'mampir', 'kesini', 'bintang']",neutral,neutral
"['verifikasi', 'wajah', 'masalah']",negative,negative
"['mantap', 'moga', 'stabil']",positive,positive
['tarik'],positive,positive
"['susah', 'masuk', 'verifikasi', 'wajah', 'kamera', 'bagus', 'cahaya', 'bagustetapi', 'gagal']",negative,negative
"['pin', 'debit', 'blokir', 'tlpn', 'bni', 'call', 'buka', 'masuk', 'pin', 'enggak', 'pin', 'debit', 'pin', 'transaksi', 'beda']",negative,negative
"['fiturnya', 'bagustapi', 'bikin', 'verifikasi', 'pin', 'selalu', 'tulis', 'salah', 'sistem', 'terus', 'verifikasi', 'ulang', 'pin', 'henti', 'situ', 'enggak', 'halaman', 'selanjutnyaini', 'sudah', 'inikendalanya', 'habis', 'foto', 'ktp', 'ngisi', 'nomor', 'kartu', 'habis', 'verifikasi', 'pinbikin', 'pinnah', 'ngisi', 'pin', 'selalu', 'tulis', 'maaf', 'salah', 'sistemterus', 'coba', 'kannah', 'henti', 'situ', 'masuk', 'akun']",neutral,neutral
"['ui', 'fresh', 'jaring', 'bug', 'cepat']",positive,positive
"['muas', 'masuk', 'apkpengen', 'login', 'fitur', 'sudah', 'okeh', 'enggak']",negative,positive
"['praktis', 'enggak', 'ribet', 'canggih']",positive,positive
"['aplikasi', 'cacat', 'gilir', 'dibutuhin', 'stuck', 'logo']",negative,negative
"['login', 'coba', 'repeat', 'responsif', 'app', 'tetap', 'kambuh', 'app', 'satusatunya', 'bank', 'aplikasi', 'masalah']",negative,negative
"['tolong', 'mudah', 'transaksi', 'kartu', 'atm', 'kuno', 'pakai', 'pulsa']",neutral,neutral
"['bagus', 'enggak', 'ribet']",positive,positive
"['informasi', 'lengkaptidak', 'keterangancontoh', 'gaji', 'masuk', 'terang', 'gaji']",neutral,neutral
"['kasih', 'bintang', 'update', 'kasih', 'bintang', 'temu', 'pilih', 'menu', 'tarik', 'tunai', 'kartu', 'menu', 'beda', 'bni', 'mobile', 'banking', 'fitur', 'menu', 'lengkap']",neutral,neutral
"['trouble', 'masuk']",negative,negative
"['saran', 'tolong', 'aktifin', 'kartu', 'debit', 'fisik', 'aplikasi', 'kantor', 'cabang', 'orang', 'sibuk', 'bank', 'sudah', 'aktifin', 'kartu', 'aplikasi', 'tolong', 'baik', 'bank', 'bni', 'terimakasih']",neutral,neutral
"['lemah', 'wonder', 'jam', 'malam', 'ganggu', 'trx', 'jam', 'aman']",neutral,neutral
"['bank', 'fitur', 'paling', 'ribet', 'transaksi', 'va', 'error', 'tulis', 'transaksi', 'hasil', 'saldo', 'utuh', 'alias', 'bayar', 'tarik', 'tunai', 'tanpa', 'kartu', 'pakai', 'otp', 'mana', 'kode', 'muncul', 'muncul', 'payah']",negative,negative
"['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']",neutral,neutral
"['kesini', 'susah', 'buka', 'apk', 'kadang', 'buka', 'enak', 'dulu', 'laut', 'buka', 'apk', 'ndk']",neutral,neutral
"['fitur', 'dapat', 'tolong', 'kembali', 'menu', 'bayar', 'didik', 'universitas', 'hubung', 'menu', 'bayar', 'sedia', 'unuk', 'universitas', 'indonesia']",neutral,neutral
"['bagus', 'bni', 'data', 'transaksi', 'rekening', 'koran', 'total', 'saldo', 'transaksi', 'mutasi', 'rek', 'koran', 'wondr', 'detail', 'mutasi', 'rekening', 'koran', 'rentan', 'manipulasi']",negative,negative
"['tolong', 'fix', 'registrasi', 'sesi', 'kedip', 'mata', 'susah', 'banget', 'acc', 'senter', 'hp', 'wajah']",positive,negative
"['catat', 'tarik', 'tunai', 'kartu', 'sebal', 'pulsa', 'otp', 'kayak', 'baca', 'bri', 'simpel', 'no', 'hp', 'kode', 'tarik', 'tunai', 'masak', 'bni', 'kalah', 'bions', 'bsi', 'tiru', 'baca', 'bri', 'otp', 'pakai', 'pulsa', 'estatement', 'masak', 'kasih', 'download', 'kasih', 'biar', 'mudah', 'track', 'uang', 'masuk', 'contoh', 'baca', 'bri', 'sih', 'saran', 'lebih', 'sudah', 'oke', 'tampil', 'simpel', 'enggak', 'menu', 'aneh', 'aneh']",neutral,neutral
"['bni', 'sih', 'malam', 'ganggu', 'kalo', 'nasabah', 'pindah', 'bank', 'coba', 'developer', 'baik', 'kalo', 'banyak', 'memakai', 'bni', 'hadeh']",negative,negative
"['ya', 'bni', 'muas', 'bni', 'pakai', 'mencoba', 'cabang', 'update', 'data', 'ribet']",neutral,neutral
"['eror', 'fitur', 'akses', 'apl']",neutral,neutral
"['aplikasi', 'lengkap', 'mobile', 'banking', 'buka', 'tapenas', 'bayar', 'ukt', 'belum', 'repot', 'mending', 'versi', 'mobile', 'banking']",neutral,neutral
"['praktis', 'pilih']",positive,positive
"['puas', 'wondr']",positive,positive
"['deh', 'pakai', 'wondr', 'bni', 'ganti', 'hp', 'hp', 'masuk', 'gagal', 'terang', 'masuk', 'kreteria', 'wondr', 'begitu', 'deh', 'berapa', 'kali', 'coba', 'tetap', 'gagal', 'solusi']",neutral,neutral
"['enak', 'aplikasi', 'bni', 'cek', 'mutasi', 'rekening', 'setor', 'dana', 'masuk', 'wonder']",negative,positive
"['aplikasi', 'astaghfirullah', 'suruh', 'move', 'pakai', 'wondr', 'bni', 'ngomel', 'mulu', 'bni', 'mobile', 'enggak bisa', 'dipakai', 'eh', 'aplikasi', 'bapuk', 'bom', 'eksplor', 'aplikasi', 'login', 'tulis', 'sesi', 'mulu', 'instal', 'rekening', 'gaji', 'malas', 'banget', 'makenya']",negative,negative
['bantu'],positive,positive
"['sebagai', 'nasabah', 'sd', 'sampai', 'sekarang', 'sudah', 'kerja', 'tahu', 'bulan', 'download', 'wondr', 'sebelumnya', 'pakai', 'mbanking', 'bni', 'reng', 'sama', 'fitur', 'wondr', 'lihat', 'mutasi', 'kalo', 'transaksi', 'pakai', 'app', 'wondr', 'kalo', 'transaksi', 'pakai', 'mbanking', 'mutasi', 'keluarmasuk', 'uang', 'masuk', 'mutasi', 'samsek', 'fitur', 'setortarik', 'tunai', 'kartu', 'tolong', 'upgrade', 'mengira', 'bagus', 'mbanking', 'mengadakan', 'notif', 'mutasi', 'uang', 'masukkeluar', 'buka', 'app']",neutral,neutral
"['verifikasi', 'wajah', 'susah', 'sih', 'kedip', 'sudah', 'kedip', 'sampai', 'gel', 'tetap', 'enggak']",neutral,neutral
"['alam', 'kali', 'enggak', 'login', 'masuk', 'kartu', 'debit', 'bni', 'bikin', 'kartu', 'debit', 'kali', 'bikin', 'mohon', 'bantu', 'solusi', 'nya']",positive,negative
"['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']",neutral,neutral
"['aplikasi', 'baru', 'dukung', 'transaksi', 'mobile', 'moga', 'fitur', 'tarik']",positive,positive
"['cacat', 'banget', 'verivikasi', 'wajah', 'buru', 'buru', 'eror', 'sudah', 'nurutin', 'tahap', 'verifikasi', 'wajah', 'tetap', 'enggak bisa', 'sudah', 'sesuai', 'bagaimana', 'nih', 'developer']",negative,negative
"['error', 'berat', 'enggak', 'kalimat', 'lapor', 'transaksi', 'kirim', 'enggak', 'fitur', 'terima', 'dana', 'qrisnya', 'kayak', 'bni', 'mobile', 'banking']",neutral,neutral
"['saran', 'wondr', 'bagus', 'bagus', 'kasih', 'fitur', 'tarik', 'setor', 'otpnya', 'email', 'pulsa', 'sama', 'banking', 'tari', 'tanpa', 'kartu', 'harus', 'pulsa', 'saean', 'begitu', 'saean', 'jadi', 'bni', 'smart', 'kartu', 'moderenisasi', 'global', 'digititisasi']",positive,positive
"['turut', 'aplikasi', 'baru', 'fitur', 'layan', 'tampil', 'oke', 'oke', 'banget', 'tarik', 'tunai', 'kartu', 'ribet', 'pulsa']",neutral,neutral
"['bni', 'mobile', 'transaksi', 'saldo', 'wondr', 'transaksi', 'terang', 'saldo', 'transaksi', 'mohon', 'tambah', 'bni', 'mobile', 'min', 'lihat', 'riwayat', 'transaksi', 'urai', 'tipe', 'nominal', 'saldo']",neutral,neutral
"['swa', 'poto', 'loading', 'banget', 'gagal', 'mulu', 'padahal', 'terang', 'cahaya']",negative,neutral
"['kali', 'aplikasi', 'perban', 'maintenance', 'jam', 'sibuk', 'terus', 'limit', 'isi', 'ewallet', 'promoiklan', 'wondr', 'dimanamana', 'kualitas', 'layan', 'jelek', 'bagus', 'aplikasi', 'bni', 'mobile', 'sesal', 'hapus', 'aplikasi']",negative,negative
"['ulas', 'kendala', 'teknis', 'login', 'verifikasi', 'solusi', 'aplikasi', 'saran', 'kualitas', 'internet', 'stabil', 'pakai', 'daerah', 'jaring', 'internet', 'beda', 'enggak', 'aplikasi', 'baik', 'kualitas']",negative,negative
"['keren', 'sih', 'wondr', 'by', 'bni', 'tampil', 'warna', 'warni', 'fitur', 'qris', 'quick', 'access', 'pakai', 'ribet', 'login', 'tinggal', 'scan', 'khawatir', 'kalo', 'bawa', 'dompet', 'tq', 'bni']",positive,positive
"['aplikasi', 'banyak', 'bug', 'enggak', 'bisa', 'atur', 'limit', 'piye', 'jal', 'kelas', 'bni']",negative,negative
"['aplikasi', 'dipakai', 'eror', 'mulu', 'selesai', 'verifikasi', 'wajah', 'muncul', 'notif', 'kendala', 'sistem']",negative,negative
"['fitur', 'setor', 'tunai', 'kartu', 'moga', 'depan', 'aplikasi', 'lengkap']",positive,positive
"['kali', 'buka', 'wondr', 'loading', 'banget', 'upgrade', 'upgrade', 'an', 'suka', 'sebel', 'wondr', 'tolong', 'baik', 'wondr']",neutral,negative
"['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']",neutral,neutral
"['aplikasi', 'wondr', 'by', 'bni', 'mudah', 'bantu']",positive,positive
"['aplikasi', 'wond', 'bni', 'trabel', 'transaksi', 'sering', 'pending', 'notif', 'email', 'hasil', 'saldo', 'potong', 'hubung', 'cs', 'lapor', 'suruh', 'tunggu', 'xjam']",neutral,neutral
['tarik'],positive,positive
"['login', 'enggak', 'reset', 'pin', 'kantor', 'buang', 'buang', 'sudah', 'reset', 'pin', 'aplikasi']",negative,negative
"['transaksi', 'cepat', 'mobile', 'tunai', 'riset', 'pin', 'atm']",positive,positive
"['aplikasi', 'mudah', 'buka', 'guna', 'pakai', 'mana', 'sajatransaksi', 'mudah', 'aman']",positive,positive
"['aplikasi', 'bagus']",positive,positive
"['muas', 'mudah', 'pakai', 'saja']",positive,positive
"['kenapa', 'ganggu']",neutral,neutral
"['bantu', 'fiturfitur']",positive,positive
"['bagus', 'banget', 'inti', 'mudah', 'hidup', 'kelam']",positive,positive
"['keren', 'praktiscepat', 'mudah', 'terima kasih', 'wondr', 'bni', 'transaksi', 'apa', 'bank', 'mudahdi', 'negripun', 'lancar']",positive,positive
"['bagus', 'bantu']",positive,positive
"['aplikasi', 'sungguh', 'bantu', 'terimakasih', 'wondr']",neutral,neutral
"['terima', 'notif', 'uang', 'masuk', 'minimal', 'kadang', 'begitu', 'suka', 'enggak', 'notifi', 'kalah', 'ewallet', 'pelit', 'notif', 'menu', 'cardless', 'wondr', 'sedia']",negative,neutral
"['kayak', 'aplikasi', 'belum', 'sempurna', 'kemarin', 'iseng', 'coba', 'beli', 'pulsa', 'aplikasi', 'transaksi', 'gagal', 'saldo', 'tarik', 'saldo', 'bagaimana', 'solusi']",neutral,neutral
"['pliss', 'sih', 'banget', 'trouble', 'bagus', 'bni', 'mobile', 'kalo', 'wonder', 'kendala', 'hambat', 'aktivitas', 'kalo', 'kayak', 'gin', 'mutasi', 'rekening', 'tampil', 'lengkap', 'detail', 'bni', 'mobile', 'pliss', 'kecewa', 'nasabah', 'setia', 'bni']",negative,negative
"['ya', 'bni', 'tari', 'transaksi', 'tau', 'sandi', 'bank', 'transaksi', 'malam', 'tidur']",negative,neutral
"['harap', 'top', 'up', 'e', 'wallet', 'enggak', 'batas', 'nominal', 'transaksi', 'hari', 'karena', 'butuh', 'orang', 'beda', 'beda']",neutral,neutral
"['sudah', 'lancar']",positive,positive
"['super', 'app', 'tarik', 'tunai', 'kartu', 'menggantikan', 'bni', 'mobile']",negative,negative
"['butuh', 'kembang', 'lengkap', 'fiturnyatapi', 'suka', 'transaksi', 'wondr', 'sekarang', 'mbank', 'nyamilenial', 'sihditunggu', 'promo', 'menariknyajangan', 'kalah', 'apk', 'perban', 'belah', 'label', 'bumn']",positive,positive
"['kenapa', 'transaksi', 'pulsa', 'potong']",neutral,neutral
"['mudah', 'cepat', 'aman']",positive,positive
"['tolong', 'aplikasi', 'wondr', 'tarik', 'tunai', 'kartu', 'septi', 'bni', 'mobile']",neutral,neutral
"['enak', 'banget', 'menu', 'total', 'aset', 'kelihatan', 'menu']",positive,positive
"['apl', 'sistem', 'kendala', 'sudah', 'minggu', 'buka', 'manfaat', 'banget', 'apl']",neutral,neutral
"['buka', 'kartu', 'blokir', 'mengaco']",neutral,neutral
"['instal', 'kode', 'telat', 'suruh', 'besok', 'enggak', 'nunggui', 'besok', 'uninstall', 'beres', 'enggak', 'profesional']",negative,negative
"['aplikasi', 'bagus', 'mudah', 'paham', 'ribet', 'kurang', 'daftar', 'wishlitnya', 'lengkap', 'seabank', 'semoba', 'perkembanganm', 'bni']",positive,positive
"['verifikasi', 'ktp', 'notifikasi', 'kendala', 'tim', 'baik', 'koneksi', 'lancar', 'ambil', 'fotoh', 'bagus', 'lecet', 'kali', 'coba', 'gagal', 'menunggu', 'besok', 'laku']",negative,negative
"['darurat', 'beli', 'token', 'listriksi', 'aplikasi', 'dipakaiterpaksa', 'pakai', 'aplikasi', 'belah']",neutral,neutral
"['aplikasi', 'sih', 'bagustapi', 'gagal', 'transfersaldonya', 'tetap', 'potong']",neutral,neutral
"['mohon', 'benah', 'proses', 'jaring', 'aplikasi', 'wonder', 'terkadang', 'sulit', 'proses', 'online', 'menu', 'tranfer']",positive,negative
"['pilih', 'sih', 'masuk', 'aplikasi', 'diuninstal', 'karena', 'hp', 'errorsolusinya', 'gimanamasak', 'kantor', 'bni', 'sih']",negative,negative
"['ya', 'bni', 'muas', 'bni', 'pakai', 'mencoba', 'cabang', 'update', 'data', 'ribet']",neutral,neutral
"['tolong', 'histori', 'tanggal', 'muncul', 'terahir', 'tanggal', 'doang', 'real', 'time', 'ya', 'histori', 'pasu', 'keluar', 'kalo', 'screnshot', 'layar', 'sudah', 'kasih', 'bukti']",negative,positive
"['mudah', 'fiturnya']",positive,positive
"['aplikasi', 'mohon', 'maaf', 'jelek', 'senin', 'tanggal', 'november', 'siang', 'pakai', 'aplikasi', 'eror', 'enggak', 'maintenance', 'kali', 'sampai', 'jam', 'wib', 'untung', 'aplikasi', 'diuninstal', 'aplikasi', 'lancar', 'lancar', 'tuh', 'aplikasi', 'tolong', 'kalo', 'developnya', 'aplikasi', 'wonderia', 'mateng', 'enggak', 'publish', 'aplikasi', 'bikin', 'ribet', 'thanks']",negative,negative
"['layan', 'mantap']",positive,positive
"['buka', 'langsung', 'sesi', 'habis', 'aplikasi', 'aneh', 'bikin', 'insecure', 'mandiri', 'mobile', 'banking', 'auto', 'pindah', 'saldo', 'atm']",negative,negative
"['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']",neutral,neutral
"['ya', 'maintenance', 'siang', 'jam', 'an', 'sampai', 'jam', 'malam', 'belum', 'minimal', 'info', 'baru', 'lah', 'kasih', 'solusi', 'transaksi']",negative,negative
"['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']",neutral,neutral
