['kenapa', 'transaksi', 'pulsa', 'potong']	neutral
['mudah', 'transaksi']	positive
['turut', 'bagus', 'menu', 'bni', 'mobile', 'kah', 'bagus', 'bni', 'mobile', 'upgrade', 'tambahkan', 'fitur', 'sedia', 'wonder', 'akses', 'masuk', 'wonder', 'anda', 'pakai', 'sensor', 'pakai', 'sensor', 'kalo', 'mobile', 'bni', 'wensor', 'pakai', 'pasword', 'pakai', 'apk', 'kalo', 'anda', 'e', 'apk', 'masalah', 'enggak']	negative
['operasi', 'dengan']	positive
['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']	neutral
['login', 'biometrik', 'daftar', 'login', 'ulang', 'menu', 'tarik', 'tunai', 'susah', 'praktis']	negative
['apl', 'wondr', 'langsung', 'otomatis', 'masuk', 'sulit', 'apl', 'sesuai', 'langkah', 'paksa', 'minimal', 'layar', 'hp']	negative
['bagusmenambah', 'fitur', 'hilang', 'fitur', 'guna', 'contoh', 'mobile', 'tunaiyang', 'urgent', 'butuh', 'dana', 'cash', 'tarik', 'tunai']	neutral
['aplikasi', 'bantu', 'transfer', 'mana', 'atm', 'suka']	positive
['mantap', 'keren', 'transaksi']	positive
['sistem', 'memburukmohon', 'tim', 'benahiselalu', 'error', 'loading', 'transfer']	positive
['saldo', 'potong', 'tulis', 'riwayat', 'transaksi', 'ribu', 'ada', 'transparansi', 'sadar', 'kali', 'saldo', 'kredit', 'masuk', 'mohon', 'baik', 'livin', 'transparan', 'potong', 'biaya', 'lainlain']	negative
['bantu', 'moga']	positive
['aplikasi', 'wondr', 'by', 'bni', 'eror', 'enggak', 'buka', 'kakini', 'bagaimana', 'solusi']	neutral
['parah', 'sampai', 'kayak', 'gin', 'sudah', 'fitur', 'ngebug', 'enggak', 'akses', 'sekaliasli', 'enggak', 'transaksi', 'bah']	neutral
['tolong', 'baik', 'teller', 'bni', 'aktifasi', 'rekening', 'suruh', 'aktivasi', 'wondr', 'wondr', 'tulis', 'fitur', 'aktivasi', 'sedia', 'rekening', 'aktif', 'aktif', 'tulis', 'fitur', 'aktivasi', 'sedia']	neutral
['bantu', 'guna', 'qris', 'dengan', 'sumdan', 'cc', 'mantap']	positive
['aplikasi', 'keren', 'banget', 'super', 'apps', 'nama', 'kedang', 'mbanking', 'lengkap', 'aplikasi', 'uang', 'bantu', 'kelola', 'manajemen', 'uang', 'sukses', 'bni', 'inovasi']	positive
['download', 'sudah', 'update', 'lancar', 'buruk', 'kembali', 'mbanking', 'bni', 'praktis', 'aman', 'memory']	negative
['bni', 'mobile', 'bankingtapi', 'parah', 'mengecewakansetiap', 'login', 'sistem', 'perbaikankami', 'optimalin', 'sistem', 'inicoba', 'tolong', 'mudah', 'kalau', 'kembali', 'fitur', 'bni', 'mobile', 'banking', 'teransaksi', 'mudah', 'ganggu', 'kayak', 'wondr', 'langgan', 'nasabah', 'bni', 'tolong']	negative
['bagus', 'cepat', 'mudah']	positive
['kadang', 'lot']	neutral
['gun', 'andorid', 'lancar', 'apk', 'masalah', 'menggunkana', 'apk', 'wbni', 'coba', 'aplikasi', 'google', 'update', 'plystore', 'karena', 'mmpengaruhi', 'kerja', 'aplikasi']	positive
['nomor', 'tuju', 'transfer', 'e', 'wallet', 'otomatis', 'simpan', 'ya', 'isi', 'shopeepay', 'batas', 'maksimal', 'juta', 'seharitidak', 'aplikasi', 'lamalebih', 'enak', 'aplikasi']	neutral
['karena', 'ulas', 'jelek', 'semua', 'putus', 'hapus', 'app', 'sebelum', 'digunakanbaru', 'daftar', 'sudah', 'ribet', 'soalnyamending', 'pakai', 'mobile', 'bni', 'perkara', 'beli', 'token', 'listrik', 'sampai', 'paksa', 'harus', 'download', 'sudahlahbli', 'tokennya', 'gopay']	negative
['mudah', 'praktis', 'cepat', 'bangking', 'app', 'mengerti', 'jadikan', 'apa', 'mau', 'wondr', 'by', 'bni']	positive
['apk', 'gampang', 'sudah', 'coba', 'lancar', 'transaksi', 'cepat', 'gampang', 'banget', 'digunain', 'awam', 'pasti', 'ribet', 'trusted', 'aman']	positive
['kenapa', 'aplikasi', 'buka']	neutral
['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']	neutral
['jaring', 'suka', 'lelet']	neutral
['contoh', 'beli', 'token', 'listrik', 'isi', 'no', 'meter', 'manual', 'simpan', 'memori']	neutral
['aplikasi', 'transaksi', 'kartu', 'tolong', 'mudah', 'tarik', 'tunai', 'kartu', 'atm']	neutral
['aplikasi', 'sama', 'banking', 'simpel', 'fiturnya', 'cakup', 'butuh', 'transaksi', 'customer', 'update']	positive
['bagus', 'disable', 'apk', 'bni', 'baik', 'arah', 'bank', 'antri', 'login', 'wonder', 'saldo', 'no', 'rek', 'favorit', 'simpan', 'enggak', 'ketik', 'verifikasi', 'miripdana', 'verifikasi', 'wajahktp', 'hadap', 'kiri', 'sidik', 'jari', 'pin', 'wonder', 'bantu', 'muas', 'jaring', 'kb', 'sulit', 'masuk', 'langsung', 'pental', 'fitur', 'tampil', 'an', 'keren', 'mantap', 'cool']	positive
['app', 'wonder', 'bni', 'saya', 'buka']	neutral
['sudah', 'instal', 'upgrade', 'sampai', 'banktetapi', 'pakai', 'muncul', 'terang', 'sesi', 'silah', 'login', 'ulangpdahal', 'aktivasi', 'bank', 'sudah', 'bisa', 'eh', 'login', 'muncul', 'terang', 'itug', 'loginlebih', 'mudah', 'aplikasi', 'bni', 'mobile']	negative
['perifikasi', 'wajah', 'payah', 'ribet', 'gagal', 'masuk', 'beda']	negative
['praktis', 'guna', 'aplikasi']	positive
['jelek', 'aplikasi', 'terang', 'transaksi', 'tampil', 'riwayat', 'transaksi']	negative
['tolong', 'bantu', 'jelas', 'nysaya', 'verifikasi', 'data', 'wajah', 'wonder', 'bni', 'sendiridan', 'ulang', 'kalidan', 'start', 'registrasi', 'lagisedangkan', 'wonder', 'aktif']	neutral
['transaksi', 'qris', 'lebih', 'cepat', 'mudahagar', 'lengkap', 'menu', 'lebih', 'sempurna', 'bni', 'mobile', 'banking']	positive
['wonder', 'meni', 'login']	neutral
['tarik', 'tunai', 'kartugood', 'job']	positive
['tampil', 'bagus', 'simpel', 'notifikasi', 'responsif', 'sayang', 'fiturnya', 'lengkap', 'banding', 'mobile', 'banking', 'lengkap', 'fiturnya', 'minimal', 'mobile', 'banking', 'rilis']	neutral
['tolong', 'error', 'jaring', 'bagus', 'bagus', 'enggak mau', 'login', 'muter', 'doang', 'sudah', 'kayak', 'gin', 'kadang', 'bayar', 'via', 'tf', 'enggak bisa', 'error', 'terus']	negative
['verifikasi', 'gagal', 'tolong', 'baik', 'sinyal', 'bagus', 'pakai', 'kaca', 'mata', 'masker', 'kondisi', 'terang', 'terang', 'gagal', 'silah', 'coba']	negative
['tampil', 'segar', 'kendala', 'verifikasi', 'wajah', 'mata', 'kedip', 'coba', 'gera', 'kepala', 'verifikasi', 'wajah', 'langsung', 'sukses', 'alhamdulillah', 'kendala', 'mutasi', 'rekening', 'bni', 'mobile', 'mutasi', 'jasabunga', 'tabung', 'biaya', 'kartu', 'administrasi', 'muncul', 'mohon', 'benah', 'menu', 'lengkap', 'bni', 'mobile', 'bayar', 'biaya', 'didik', 'terimakasih']	positive
['notifikasi', 'berulangkali', 'sampai', 'kali', 'beda', 'kali', 'masuk', 'apk', 'kena', 'scam', 'tolong', 'baik']	neutral
['mantap', 'banget', 'wondr', 'by', 'bni', 'mudah', 'transfer', 'bayar', 'qris', 'cek', 'keluar', 'lancar', 'ribet', 'tambah', 'tampil', 'modern', 'fresh', 'terima', 'kasih', 'bni', 'aplikasi', 'top', 'banget']	positive
['aplikasi', 'susah', 'operasi', 'daftar', 'pulang', 'login', 'gagal', 'blokir', 'sudah', 'pergi', 'bank', 'suruh', 'ulg', 'rumah', 'verifikasi', 'wajah', 'gagal', 'gagal', 'tunggu', 'besok', 'bagaimana']	negative
['error', 'butuh', 'pakai', 'data', 'seluler', 'kurang', 'efektif', 'wifi', 'cepat', 'mungkin', 'bawa', 'wifi']	neutral
['suka', 'nyaman', 'transaksi', 'wondr', 'kemarin', 'ganjal', 'aneh', 'bayar', 'gagal', 'saldo', 'kurang', 'bayar', 'coba', 'menghibungi', 'bni', 'wondr', 'balas', 'mohon', 'bantuu']	positive
['ngeblank', 'nyaman', 'pakai', 'bni', 'mobile', 'banking', 'bolak', 'wonders', 'ribet', 'bayar', 'tagih', 'listrik', 'susah', 'aplikasi', 'ngeblank']	neutral
['kenapa', 'wonder', 'kirim', 'aplikasi', 'dana']	neutral
['tambah', 'aman', 'ketika', 'pncet', 'tombol', 'home', 'otomatis', 'keluar', 'log', 'out', 'otomatis']	neutral
['niat', 'enggak', 'sih', 'bni', 'wondr', 'by', 'bni', 'sudah', 'kali', 'enggak', 'buka', 'apl', 'tolong', 'baik']	negative
['suruh', 'download', 'wonder', 'fiturfiturnya', 'lengkap', 'tarik', 'tunai', 'bayar', 'didik', 'universitas', 'pilih', 'maksud', 'siapin', 'apknya', 'sebar', 'luas', 'apa', 'bni', 'download', 'apk', 'kocak', 'ya']	neutral
['sumpah', 'bikin', 'kesel', 'tibatiba', 'password', 'enggak', 'masuk', 'bikin', 'password', 'verifikasi', 'wajah', 'berkalikali', 'enggak', 'asli', 'kesel', 'sumpah']	neutral
['tolong', 'audit', 'anak', 'cabang', 'bnilife', 'banyak', 'keluh', 'nelpon', 'customer', 'service', 'edit', 'keren', 'responnya', 'cepat', 'iya', 'tau', 'beda', 'respon', 'bingung', 'mengomong', 'kemana']	positive
['mudah', 'cepat', 'transaksi', 'apa']	positive
['tampil', 'oke', 'banget', 'fitur', 'enggak', 'lengkap', 'tolong', 'lengkap', 'biar', 'enggak', 'pakai', 'aplikasi']	positive
['bantu', 'mudah', 'transaksi', 'butuh']	positive
['downlod', 'susah', 'verifikasi', 'wajah', 'gagal', 'padhal', 'ikut', 'pandu', 'sampai', 'sekarang', 'masuk']	neutral
['bagus', 'lancar', 'proses', 'transaksi']	positive
['rumit', 'feripikasi', 'muka', 'wajah', 'gagal', 'terus', 'aneh', 'sudah', 'coba', 'sampai', 'gagal', 'mudah', 'mempersuliy']	neutral
['asa', 'ganggu', 'deh', 'mending', 'aplikasi', 'update', 'info', 'feb', 'topup', 'ovo', 'gopaytulisannya', 'saldo', 'sisa']	negative
['kenapa', 'suka', 'apk', 'karena', 'mudah', 'apk', 'wondr', 'beberapa', 'menu', 'berbelitbelit']	neutral
['banyak', 'fitur', 'bni', 'mobile', 'adakan', 'cepat', 'pindahin', 'fitur']	neutral
['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']	neutral
['harap', 'wondr', 'mudah', 'ganti', 'pin', 'buka', 'diwondr', 'tolak', 'blokir', 'padaha', 'sudah', 'pin']	negative
['lengkap', 'fiturnya']	positive
['atas', 'jam', 'malam', 'kacau', 'mulu', 'gua', 'perhatikan', 'tolong', 'baik']	neutral
['suka', 'apk', 'wonder', 'suka', 'apk', 'bni', 'ebangking', 'pakai', 'wonder', 'enggak', 'enggak', 'transaksi', 'bekas', 'enggak', 'kayak', 'koran', 'kumplit', 'apk', 'simple', 'ketimbang', 'wonderr']	negative
['mantap', 'sudah', 'tarik', 'tunai', 'simpel', 'ringan', 'mudah']	positive
['tampil', 'bagus', 'tarik', 'perinci', 'pasu', 'keluar', 'saya', 'transaksi', 'cepat', 'aplikasi', 'responsif']	positive
['aplikasi', 'bagus', 'mudah']	positive
['mencoba', 'verifikasi', 'wajah', 'gagaldisuruh', 'besok', 'lagisudah', 'gagalmenyusahkan', 'migrasi', 'aplikasi']	negative
['aplikasi', 'baru', 'dukung', 'transaksi', 'guna', 'qris', 'cepat', 'deteksi', 'banding', 'aplikasi', 'perban', 'mudah', 'fitur', 'tarik']	positive
['informasi', 'lengkaptidak', 'keterangancontoh', 'gaji', 'masuk', 'terang', 'gaji']	neutral
['suka', 'aplikasi', 'aplikasi', 'bingung', 'ganggu', 'aktivitas', 'nasabah', 'bug', 'lag', 'ayo', 'bni', 'iklan', 'bagus', 'bagus', 'kembang', 'aplikasi', 'bikin', 'anime']	negative
['mohon', 'maaf', 'ku', 'kasih', 'bintang', 'aplikasi', 'banget', 'nyaman', 'kendala', 'jaring', 'full', 'banding', 'bni', 'mobile', 'banking', 'nyaman', 'pakai']	negative
['status', 'transfer', 'hasil', 'masuk', 'saldo', 'tolong', 'respon']	negative
['aplikasi', 'launching', 'fitur', 'lengkap', 'bni', 'mobile', 'aplikasi', 'fitur', 'lengkap', 'aplikasi', 'bagaimana', 'alih', 'aplikasi', 'paksa', 'launching', 'fitur']	negative
['keren', 'hari', 'buka', 'aplikasi', 'kali', 'kali', 'thanks', 'wondr']	positive
['password', 'kalo', 'lupa', 'ribet', 'kali', 'pencet', 'batal', 'ganti', 'password', 'ribet', 'enggak', 'ganti']	neutral
['senang', 'wondrsangat', 'bantu', 'aktivitas', 'elegan', 'hiduptrimah', 'kasih', 'bni']	positive
['wonder', 'bni', 'login', 'ulang', 'ktp', 'kayak', 'enggak', 'baca', 'begitu', 'coba', 'login', 'ulang', 'verivikasi', 'ktp', 'enggak', 'coba', 'hapus', 'data', 'aplikasi', 'wonder', 'bni', 'kayak', 'enggak', 'baca', 'ktp', 'mohon', 'bantu']	negative
['aktifin', 'cepat', 'proses', 'uras', 'sabar', 'buka', 'aplikasi', 'butuh', 'jam', 'jam', 'bagaimana', 'kalo', 'transaksi', 'situasi', 'darurat']	neutral
['bantu', 'perinci', 'historynya', 'lupa', 'tinggal', 'lihat', 'history', 'mana', 'saja', 'uang']	positive
['maintenance', 'mulu', 'orang', 'buru', 'menunggu']	neutral
['bantu', 'praktis']	positive
['apk', 'sampa', 'optimal', 'genting', 'mala', 'baik', 'malam', 'maaf', 'ngabil', 'sisa', 'saldo', 'dang', 'pakai', 'apk', 'rusak', 'teman', 'instal', 'apk', 'harap', 'pikir', 'apk', 'bantu', 'mala', 'repot']	negative
['bantu', 'mudah', 'guna']	positive
['apk', 'simpel', 'tampil', 'fresh', 'mudah', 'mudah', 'transaksi']	positive
['mudah', 'cepat']	positive
['transfer', 'metode', 'enggak', 'cuman', 'nyanerima', 'transfer', 'an', 'ajapadahal', 'uang', 'adabalikin', 'duit', 'nyajangan', 'download', 'apk', 'enggak', 'beres', 'yesel', 'download', 'apk', 'nianjink', 'emangngetot', 'babimoyetapk', 'haramapk', 'buruk', 'sejarah']	negative
['kecewa', 'transfer', 'sekali', 'transfer', 'saldo', 'potong', 'diketerabgan', 'gagal', 'bni', 'bank', 'muas', 'tampil']	negative
['bayar', 'lebih', 'cepat', 'praktis', 'meminimalisir', 'langgan', 'lupa', 'malas', 'bayar']	positive
['allahuakbar', 'aplikasi', 'kebangeten', 'jelek', 'luemot', 'enggak', 'downgrade', 'banget', 'enggak', 'tau', 'tuju', 'ganti', 'aplikasi', 'wonder', 'untung', 'nasabah', 'fix', 'tutup', 'buku', 'pindah', 'bank', 'saking', 'supportnya', 'aplikasi']	negative
['aplikasi', 'cacat', 'buka', 'ganggu', 'sistem', 'apa', 'bangkek']	negative
['metode', 'transfer', 'bifast', 'enggak bisa', 'pakai', 'realtime', 'dengan', 'biaya', 'admin', 'mahal', 'mls']	neutral
['enggak', 'aplikasi', 'aplikasi', 'internet', 'kencang', 'wifi', 'kencang', 'enggak', 'jalan', 'aplikasi', 'login', 'susah']	negative
['isi', 'pulsa', 'kali', 'notifnya', 'beli', 'pulsa', 'gagal', 'saldo', 'hangus', 'refund', 'sekali', 'aplikasi', 'baik', 'bni', 'mobile', 'banking', 'sblumnya', 'sekali']	neutral
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
['verifikasi', 'email', 'kode', 'enggak', 'kirim']	neutral
['cepat', 'aman', 'transaksi']	positive
['isi', 'pulsa', 'enggak', 'masuk', 'transaksi', 'gagal', 'email', 'transaksi', 'hasil', 'saldo', 'kurang', 'pulsa', 'enggak', 'masuk', 'masuk', 'cek', 'riwayat', 'tulis', 'keluar', 'bagaimana', 'sih', 'kecewa', 'kalo', 'gin', 'nasabah', 'rugi']	negative
['transaksi', 'gagal', 'saldo', 'debit', 'uang', 'sekarang', 'aplikasi', 'hapus', 'bantu']	negative
['instal', 'ulang', 'aplikasi', 'verifikasi', 'ktp', 'login', 'no', 'pin', 'akun', 'bni', 'mobile', 'daftar']	negative
['aplikasi', 'bantu', 'mudah', 'nasabah', 'transaksi', 'masuk', 'developer', 'rincian', 'transaksi', 'jelas', 'transaksi', 'bank', 'konvensional', 'nama', 'kirim', 'cantum', 'bingung', 'transaksi', 'masuk', 'bni', 'mobile', 'banking', 'terima', 'kasih']	neutral
['cepat', 'bantu']	positive
['ralat', 'sudah', 'kali', 'coba', 'gagal', 'sudah', 'ikut', 'wajah', 'tengok', 'kanan', 'kiri', 'ending', 'parah', 'sudah', 'enak', 'pakai', 'aplikasi']	negative
['bagus', 'layan']	neutral
['wondr', 'by', 'bni', 'aplikasi', 'simpeltapi', 'lengkap', 'bni', 'mobile', 'banking', 'depan', 'harap', 'sempurna', 'harap', 'depan', 'produk', 'tabung', 'digital', 'taplusnya', 'biaya', 'adminnya', 'murah', 'taplus', 'konvesional']	negative
['bagus', 'cepat']	positive
['downlod', 'susah', 'verifikasi', 'wajah', 'gagal', 'padhal', 'ikut', 'pandu', 'sampai', 'sekarang', 'masuk']	neutral
['tolong', 'masuk', 'bayar', 'pengin']	positive
[]	positive
['mudah', 'bantu', 'transaksi']	positive
['banyak', 'maintenance', 'nama', 'maintenance', 'pasti', 'user', 'jarang', 'pakai', 'payah']	negative
['bantu', 'transaksi', 'belanja', 'online']	positive
['pakai', 'wondr', 'mudah', 'transaksi', 'apa']	positive
['tulis', 'limit', 'hari', 'ewallet', 'juta', 'transfer', 'juta', 'transfer', 'tulis', 'lebih', 'limit', 'hari', 'rilis', 'transfer', 'lo']	negative
['mudah', 'nyaman']	positive
['gila', 'potong', 'tabung', 'banget', 'cok', 'tf', 'bni', 'biaya', 'anjir', 'enggak', 'pakai', 'bulan', 'sudah', 'kadaluarsa', 'baru', 'wkwkwk']	negative
['aplikasi', 'guna', 'mudah', 'fiturnya', 'lengkap', 'batu', 'transaksi']	positive
['efektif', 'efisien', 'ekonomis']	positive
['takjub', 'riwayat', 'saldo', 'gampang', 'handle', 'keluar', 'plus', 'pie', 'chartnya', 'tau', 'besar', 'masuk', 'saldo', 'gap', 'pr', 'fitur', 'mohon', 'prioritasin', 'top', 'up', 'saldo', 'dana', 'gopay']	positive
['aplikasi', 'bagus', 'kalo', 'ganti', 'hp', 'login', 'ribet', 'verifikasi', 'gagal']	neutral
['aplikasi', 'kalo', 'mending', 'nganjurin', 'pakai', 'aplikasi', 'done', 'diupdate', 'canggih', 'tadi', 'transaksi', 'mulu', 'padahal', 'sudah', 'update', 'google', 'play', 'ampun', 'deh']	negative
['aplikasi', 'bagus', 'cuman', 'teman', 'pakai', 'tf', 'gopay', 'kalo', 'salah', 'better', 'baik', 'bug', 'semangat']	positive
['transaksi', 'cepat', 'qris', 'kasir', 'sat', 'set', 'konsep', 'pastnowfuturenya', 'sabar', 'tunggu', 'next', 'featurenya']	positive
['susah', 'daftar', 'verifikasi', 'wajah', 'gagal']	negative
['sebagai', 'nasabah', 'sd', 'sampai', 'sekarang', 'sudah', 'kerja', 'tahu', 'bulan', 'download', 'wondr', 'sebelumnya', 'pakai', 'mbanking', 'bni', 'reng', 'sama', 'fitur', 'wondr', 'lihat', 'mutasi', 'kalo', 'transaksi', 'pakai', 'app', 'wondr', 'kalo', 'transaksi', 'pakai', 'mbanking', 'mutasi', 'keluarmasuk', 'uang', 'masuk', 'mutasi', 'samsek', 'fitur', 'setortarik', 'tunai', 'kartu', 'tolong', 'upgrade', 'mengira', 'bagus', 'mbanking', 'mengadakan', 'notif', 'mutasi', 'uang', 'masukkeluar', 'buka', 'app']	neutral
['mudah', 'thanks', 'wonder']	positive
['daftar', 'verifikasi', 'wajah']	neutral
['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']	neutral
['tampil', 'aplikasi', 'fresh', 'mudah', 'lancar', 'transaksi', 'promonya']	positive
['bagus']	positive
['bantu', 'aplikasi', 'gopay', 'moga', 'bagus']	positive
['suruh', 'pabrik', 'ganti', 'wonder', 'apk', 'bnimobile', 'bangking', 'hps', 'fitur', 'tarik', 'tunai', 'kartu', 'kurang', 'tolong', 'baik']	neutral
['mudah', 'operasi', 'cepat', 'transaksi']	positive
['beralihndr', 'bni', 'mobile', 'bagus', 'ngebug', 'bumn', 'bikin', 'maksimal', 'tolong', 'tingkat', 'maintenace']	neutral
['mudah', 'transaksi']	positive
['terkadang', 'maintenace', 'loading', 'moga']	neutral
['muas', 'kan']	positive
['bagus', 'lelet']	positive
['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']	neutral
['mbanking', 'sempurna', 'batas', 'suruh', 'ganti', 'aplikasi', 'banyak', 'kurang', 'tampil', 'wondr', 'simple', 'simplekarna', 'memang', 'fitur', 'mbanking', 'hilang']	negative
['apk', 'banget', 'bug', 'kalau', 'belum', 'sempurna', 'release', 'mending', 'bni', 'mobile']	negative
['lumayan', 'simple']	positive
['aplikasi', 'bantu', 'mudah', 'paham', 'ribet']	positive
['aneh', 'apk', 'wondr', 'sudah', 'daftar', 'login', 'gagal', 'terus', 'tolong', 'baik']	neutral
['kualitas', 'jeleek', 'enggak', 'login', 'gampang', 'ganggu', 'tarik', 'tunai', 'kartu', 'mending', 'aplikasi', 'buka', 'ringan', 'jelek', 'lelet']	neutral
['tolong', 'aplikasi', 'tingkat', 'bayar', 'masuk', 'kalo', 'bawa', 'cash']	neutral
['kecewa', 'layan', 'wondr', 'bni', 'sudah', 'potong', 'gede', 'kecewa', 'transaksi', 'gagal', 'nominal', 'beda', 'saldo', 'kecewa', 'pribadi', 'guna', 'wondr', 'bni', 'sulit', 'lambat', 'aktivitas', 'harap', 'baik', 'jalan', 'lancar']	negative
['baik', 'transfer', 'enggak', 'bisabisa', 'jam', 'selesai', 'ganggu']	negative
['tingkat']	positive
['transfer', 'dana', 'enggak bisa', 'tim', 'baik', 'coba', 'enggak bisa']	neutral
['guna', 'bni', 'kecewa', 'transaksi', 'gagal', 'saldo', 'kurang', 'lapor', 'email', 'direspon', 'menunggu', 'enggak', 'jelas']	negative
['kendala', 'top', 'up', 'ewallet', 'kendala', 'mulu', 'error']	negative
['tampil', 'mudah', 'paham', 'fiturnya', 'dukung', 'perlu', 'hari', 'responsif', 'jaring', 'lot', 'mantap', 'apknya']	positive
['ku', 'aplikasi', 'mudah', 'daftar', 'enggak', 'ribet', 'ktp', 'rekening', 'langsung']	positive
['cacat', 'banget', 'verivikasi', 'wajah', 'buru', 'buru', 'eror', 'sudah', 'nurutin', 'tahap', 'verifikasi', 'wajah', 'tetap', 'enggak bisa', 'sudah', 'sesuai', 'bagaimana', 'nih', 'developer']	negative
['coba', 'baik', 'kirim', 'va', 'diarahin', 'ewallet', 'bagaimana', 'sih']	neutral
['tarik']	positive
['ambil', 'tarik', 'tunai', 'kode', 'otp', 'dtentukan', 'providernya']	positive
['aplikasi', 'mudah', 'transaksi']	positive
['bug', 'update', 'gin', 'enggak', 'ngegunain', 'aplikasi']	negative
['banget', 'baru', 'aplikasi', 'eehh', 'susah', 'banget', 'login', 'login', 'lelet', 'transkasi', 'hambat', 'tolong', 'dong', 'kelas', 'bni', 'aplikasi']	neutral
['keren', 'super', 'duper', 'canggih', 'good', 'job']	positive
['aplikasi', 'bagus', 'bantu', 'transaksi', 'transfer', 'uang', 'mana', 'bank']	positive
['enggak', 'pakai', 'aplikasi', 'wonder', 'enggak', 'buka', 'menu', 'jaring', 'bagus', 'enggak', 'buka', 'buka', 'aplikasi', 'bni', 'banking']	negative
['sudah', 'lancar']	positive
['mudah', 'gun', 'cepat']	positive
['coba', 'dwnload', 'coba', 'login', 'daftar', 'foto', 'ktp', 'foto', 'proses', 'loadingnya', 'banget', 'masuk', 'login', 'ulang', 'capek', 'mending', 'bayar', 'listrik', 'dll', 'online', 'indomart']	negative
['wonder', 'aplikasi', 'sampah']	negative
['bagustapi', 'susah', 'buka', 'aplikasi']	neutral
['alktivasi', 'hasil', 'transaksi', 'masuk', 'menu', 'login', 'jujur', 'enak', 'pakai', 'mbanking', 'daripada', 'wondr', 'karena', 'lengkap', 'ribet', 'mudah', 'aplikasi', 'habis', 'dana', 'baik', 'sudah', 'ohya', 'wondr', 'buka', 'rek', 'ribu', 'mbanking', 'ribu', 'semua', 'orang', 'sempat', 'buka', 'rek', 'wondr', 'baik', 'mbanking', 'buka', 'rek', 'ringan']	negative
['aplikasi', 'enggak', 'enggak bisa', 'buka']	negative
['logout', 'buka', 'aplikasi', 'daftar']	negative
['sulit', 'kece', 'saldo', 'simponi', 'print', 'buku', 'mudah', 'auto', 'debit', 'lihat', 'saldo', 'bni', 'simponi']	negative
['foto', 'ktp', 'verifikasi', 'wajah', 'centang', 'hijau', 'daftar', 'aplikasi']	negative
['susah', 'loadingnyaaplikasi', 'payahbeda', 'aplikasi', 'kompetitor']	neutral
['bagus', 'layan']	neutral
['tranfer', 'mudah', 'senang']	positive
['wonder', 'by', 'bni', 'bantu', 'muas', 'akses', 'transaksi', 'dana']	positive
['aplikasi', 'aneh', 'sudah', 'daftar', 'hasil', 'selamat', 'eeh', 'halaman', 'syarat', 'tentu', 'coba', 'masuk', 'gagal']	negative
['aplikasi', 'mudah', 'transaksi', 'beli', 'makan', 'tiket', 'bioskop', 'beli', 'pulsa', 'tahun', 'bulan', 'keluar', 'pasu', 'bulan', 'praktis', 'promo', 'tarik', 'bulan']	positive
['tools', 'dashboardnya', 'tarik', 'rekening', 'non', 'aktif', 'pakai', 'lihat']	positive
['bni', 'sih', 'malam', 'ganggu', 'kalo', 'nasabah', 'pindah', 'bank', 'coba', 'developer', 'baik', 'kalo', 'banyak', 'memakai', 'bni', 'hadeh']	negative
['bikin', 'aplikasi', 'enggak', 'lengkap', 'tarik', 'tunai', 'kartu', 'enggak', 'pakai', 'bni', 'mobile', 'enggak', 'akses', 'tarik', 'tunai', 'kartu']	neutral
['lemah', 'wonder', 'jam', 'malam', 'ganggu', 'trx', 'jam', 'aman']	neutral
['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']	neutral
['enggak', 'berat', 'cepat', 'transaksi']	positive
['aplikasi', 'keren', 'banget', 'beda', 'sama', 'inovasi', 'bni', 'moga', 'defect', 'bugs', 'ya', 'terima kasih', 'bni']	positive
['kok', 'log', 'ini', 'padahal', 'registrasi', 'bank', 'pulang', 'buka', 'aplikasi', 'nydata', 'wifi', 'bagus', 'padahal', 'memori', 'hp', 'okmohon', 'tunjuk', 'nygx', 'log', 'ini', 'boro', 'cek', 'saldo', 'transaksi', 'buka', 'susah']	neutral
['baik', 'verifikasi', 'wajah', 'karena', 'coba', 'gagal', 'alas', 'cahaya', 'cahaya', 'ruang', 'depan', 'baik', 'scan', 'wajah']	neutral
['lelet', 'buka', 'aplikasi']	negative
['aplikasi', 'super', 'tampil', 'tarik', 'transaksi', 'aman', 'lengkap']	positive
