['aplikasi', 'wondr', 'keren', 'banget', 'tampil', 'banding', 'aplikasi', 'finansial', 'kini', 'fitur', 'qris', 'tapcash', 'mudah', 'kaum', 'cardless', 'fitur', 'tunjang', 'aktivitas', 'seharihari', 'kait', 'finansial']	positive
['aplikasi', 'mudah', 'transaksi']	positive
['tarik', 'tunai', 'atm', 'bni', 'atm', 'suruh', 'coba']	positive
['transaksi', 'dalam', 'aplikasi', 'bentuk', 'beli', 'pulsa', 'salah', 'proses', 'saldo', 'kurang', 'hari', 'tunggu', 'kembali', 'saldo', 'transaksi', 'proses', 'terimakasih']	negative
['simpel', 'mudah']	positive
['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['sudah', 'coba', 'berharihari', 'verifikasi', 'wajah', 'muncul', 'text', 'usia', 'minimal', 'buka', 'rekening', 'data', 'salah', 'usia', 'tahu']	negative
['bagaimana', 'min', 'loginn', 'ktp', 'cumann', 'tulis', 'kendala', 'memang', 'kendala', 'bagaimana', 'min', 'maksudnya', 'scen', 'ktp', 'sudah', 'masuk', 'toloong', 'min', 'h', 'terus', 'mohon', 'bantuanya', 'kak', 'kendala', 'tadi', 'pagi', 'login', 'apknya', 'login', 'ktp', 'proses', 'cumna', 'ingat', 'kendala', 'tim', 'baik', 'tau', 'min', 'tau']	neutral
['kartu', 'debit', 'sudah', 'mggu', 'tidak', 'kunjung', 'sampai', 'tidak', 'ada', 'kbar', 'dari', 'bni']	neutral
['banyak', 'fitur', 'bni', 'mobile', 'adakan', 'cepat', 'pindahin', 'fitur']	neutral
['bagaimana', 'deh', 'top', 'up', 'pakai', 'tapcash', 'saladonya', 'masuk', 'notifikasi', 'hasil', 'uang', 'potong']	negative
['buka', 'kemarin', 'terang', 'kode', 'tapi']	neutral
['neng', 'banget', 'pakai', 'aplikasi', 'wondr', 'simple', 'banget', 'mudah', 'ribet', 'apalagi', 'transaksi', 'transfer', 'cepat', 'banget', 'guys', 'love', 'bni']	positive
['aplikasi', 'mudah', 'bagus']	positive
['aplikasi', 'mudah', 'bantu']	positive
['tolong', 'wonder', 'bnibikinin', 'notif', 'nominal', 'dongyang', 'nominal', 'ribu', 'notif', 'nominal', 'ribu']	positive
['error', 'muncul', 'kalimat', 'cek', 'ulang', 'nomor', 'coba', 'nomor', 'daftar', 'favorit', 'cek', 'ulang', 'coba', 'jeda', 'enggak', 'menunggu', 'mending', 'aplikasi', 'jarang', 'error', 'kayak', 'bank', 'biru', 'belah', 'model', 'pakai', 'aplikasi']	positive
['aneh', 'banget', 'memang', 'bagus', 'tampil', 'cuman', 'fitur', 'bni', 'mobile', 'banking', 'update', 'lamalama', 'uninstal', 'nih', 'jujur', 'suka', 'pakai', 'bni', 'mobile', 'kayak', 'malam', 'tibatiba', 'war', 'tiket', 'wondr', 'enggak bisa', 'buka', 'ngana', 'serius', 'kayak', 'hilang', 'tiket', 'menambah', 'ulas', 'jelek', 'wondr', 'doang', 'teman', 'ganggu', 'kalo', 'malam']	negative
['koneksi', 'masak', 'selesai', 'daftar', 'muncul', 'tulis', 'tim', 'baik', 'nyuruh', 'kantor', 'cabang', 'piye', 'iki']	negative
['aplikasi', 'bagus', 'mudah', 'riwayat', 'transaksi', 'tampil', 'simple', 'fitur', 'biometrik', 'mudah', 'proses', 'loginnya']	positive
['akses', 'cepat', 'bagus']	positive
['aplikasi', 'sudah', 'bagus', 'banget', 'tolong', 'tingkat', 'biar', 'tampil', 'tarik', 'kendala', 'apa', 'aplikasi', 'praktis', 'ribet']	positive
['hadu', 'bagaimana', 'wondr', 'by', 'bni', 'versi', 'suka', 'error', 'gangguaan', 'sush', 'buka', 'transaksi', 'transfer', 'sampai', 'beraberapa', 'jam', 'proses', 'susah', 'login', 'kecewa']	neutral
['wondr', 'keren', 'lho', 'aplikasi', 'transaksi', 'cepat', 'qris', 'cepat', 'transfer', 'simpel', 'bayar', 'beli', 'cepat', 'pokok', 'oke']	positive
['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']	neutral
['kasih', 'bintang', 'soalnya', 'kalau', 'login', 'kadang', 'padahal', 'jaring', 'internet', 'stabil', 'catat', 'transaksi', 'langsung', 'tampil', 'saldo', 'saldo', 'history', 'riwayat', 'transaksi', 'aplikasi', 'bni', 'mobile', 'banking', 'mudah', 'nasabah', 'keliru', 'suka', 'pakai', 'bni', 'mobile', 'bankingtolong', 'baik', 'aplikasi']	negative
['bantu', 'transaksi']	positive
['tampil', 'super', 'fun', 'pakai', 'gampang', 'very', 'recommended']	positive
['enak', 'pakai', 'aplikasi', 'cuman', 'kurang', 'enggak', 'download', 'transaksi', 'bentuk', 'pdf', 'pakai', 'aplikasi']	negative
['wonder', 'bni', 'login', 'ulang', 'ktp', 'kayak', 'enggak', 'baca', 'begitu', 'coba', 'login', 'ulang', 'verivikasi', 'ktp', 'enggak', 'coba', 'hapus', 'data', 'aplikasi', 'wonder', 'bni', 'kayak', 'enggak', 'baca', 'ktp', 'mohon', 'bantu']	negative
['menu', 'bayar', 'kurang', 'contoh', 'menu', 'bayar', 'kepelabuhanan', 'serta', 'tolong', 'baik']	negative
['verifikasi', 'email', 'kirim', 'kode', 'otp', 'lambat', 'kirim', 'kode', 'otp', 'selesai', 'cek', 'email', 'kode', 'otp', 'kirim', 'email', 'ulang', 'terus', 'kode', 'otp', 'kirim', 'email']	negative
['aplikasi', 'bagus', 'mudah', 'cepat']	positive
['enggak', 'login', 'akun', 'paksa', 'bikin', 'akun', 'email', 'setel', 'jebak']	neutral
['mantap', 'transaksi', 'lancar']	positive
['simpel', 'ribet']	positive
['sore', 'kak', 'wondr', 'hp', 'aneh', 'buka', 'connect', 'wifi', 'pakai', 'paket', 'data', 'selular', 'cek', 'settingan', 'hp', 'metode', 'koneksi', 'wifi', 'paket', 'data', 'selular', 'aktif', 'aplikasi', 'internet', 'paket', 'data', 'selular', 'kecuali', 'wondr', 'hape', 'redmi', 'note', 'mohon', 'bantu', 'kak', 'susah', 'bayar', 'cari', 'wifi']	neutral
['bagus', 'tampil', 'simpel', 'mudah', 'transaksi']	positive
['mudah', 'akses', 'fiturnya', 'bagus', 'sesui', 'kebutuhantrima', 'kasih']	positive
['maintenance', 'mulu', 'orang', 'buru', 'menunggu']	neutral
['aplikasi', 'masalah', 'log', 'ini', 'error', 'gagal', 'login', 'kali', 'daftar', 'ulang', 'kode', 'otp', 'masuk', 'masuk', 'gilir', 'masuk', 'kode', 'error', 'ulang', 'kena', 'batas', 'maksimal', 'otp', 'hari', 'dapat', 'kode', 'mohon', 'masuk', 'guna', 'ditindaklanjuti', 'baik', 'aplikasi', 'sederhana', 'fitur', 'abc', 'error', 'fungsi', 'utama', 'tetap', 'jalan', 'normal', 'baca', 'mobile', 'contoh']	neutral
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['aplikasi', 'bni', 'bantu', 'aplikasi', 'terimakasih', 'bni']	positive
['aplikasi', 'eror', 'tambah', 'menu', 'setor', 'tarik', 'tunai']	neutral
['aplikasi', 'error', 'transaksi', 'terang', 'transaksi', 'lebih', 'limit']	neutral
['bagaimana', 'buka', 'aplikasi', 'wonder', 'atas', 'bagaimana', 'coba', 'tolong', 'respon']	positive
['super', 'cepat', 'anti', 'lelet']	positive
['wonder', 'by', 'bni', 'bantu', 'muas', 'akses', 'transaksi', 'dana']	positive
['tolong', 'baik', 'bersih', 'cache', 'data', 'hp', 'kalo', 'appnya', 'verifikasi', 'ktp', 'wajah']	positive
['update', 'lancar', 'trimakasih']	positive
['hati', 'pakai', 'qris', 'wondr', 'saldo', 'potong', 'merchant', 'masuk', 'tunggu', 'kerja', 'bank', 'bri', 'bank', 'mandiri', 'bank', 'bumn', 'selesai', 'kerja', 'kerja', 'selesai', 'clear', 'selisih', 'milik', 'merchant', 'saldo', 'potong', 'telusur', 'gagal', 'transaksi', 'saldo', 'tetap', 'potong', 'lari', 'mana', 'uang', 'parah']	negative
['bagus', 'cepat', 'mudah', 'tampil', 'warna', 'warni', 'tarik', 'jajan', 'pakai', 'qris', 'cepat', 'mudah']	positive
['alhamdulillah', 'aplikasi', 'bantu', 'mudah', 'transaksi']	positive
['aplikasi', 'kocak', 'aktifitas', 'log', 'out', 'log', 'ini', 'ribet', 'bagus', 'aplikasi', 'bni', 'mobile', 'sih']	negative
['bantu', 'transaksi']	positive
['tolong', 'banget', 'kalo', 'pemberitahuan', 'update', 'kasih', 'opsi', 'pilih', 'tekan', 'update', 'buka', 'pikirin', 'ruang', 'simpan']	neutral
['update', 'updat', 'e', 'kosong', 'memori', 'hp', 'repot']	negative
['terimakasih', 'baik', 'bug', 'menu', 'bintang', 'tinggal', 'saran', 'notifikasi', 'transaksi', 'batas', 'nominal', 'transaksi', 'debit', 'kredit', 'nominal', 'muncul', 'notifikasi', 'layang', 'layar', 'ponsel', 'aplikasi', 'mybca']	positive
['aplikasi', 'transaksi', 'kartu', 'tolong', 'mudah', 'tarik', 'tunai', 'kartu', 'atm']	neutral
['mudah']	positive
['tampil', 'mudah', 'paham', 'fiturnya', 'dukung', 'perlu', 'hari', 'responsif', 'jaring', 'lot', 'mantap', 'apknya']	positive
['aplikasi', 'jelek', 'jelek', 'mending', 'bni', 'mobile', 'banking', 'bintang', 'kurang', 'kelas', 'bni', 'bikin', 'aplikasi', 'kayak', 'gin', 'ya']	negative
['bantu', 'mudah', 'aman']	positive
['susah', 'banget', 'verifikasi', 'wajah', 'hasil', 'suruh', 'tengok', 'tunduk', 'bilang', 'batas', 'ulang', 'bilang', 'coba', 'ulang', 'besok']	neutral
['mudah', 'transaksitransaksi', 'apa', 'gampang', 'apk', 'gampang']	positive
['pakai', 'sama', 'banking', 'lamakarena', 'wonder', 'bni', 'errornyakayaknya', 'pakai', 'nih', 'wondr', 'bni']	neutral
['mantab', 'aplikasi', 'simpel', 'cepat', 'posisi', 'uang', 'qris', 'by', 'wondr', 'cepat']	positive
['kenapa', 'ganggu']	neutral
['wondr', 'by', 'bni', 'aplikasi', 'simpeltapi', 'lengkap', 'bni', 'mobile', 'banking', 'depan', 'harap', 'sempurna', 'harap', 'depan', 'produk', 'tabung', 'digital', 'taplusnya', 'biaya', 'adminnya', 'murah', 'taplus', 'konvesional']	negative
['banyak', 'eror', 'sempat', 'nongol', 'notifikasi', 'transfer', 'ribut', 'orang', 'hapu', 'aplikasi', 'pindah', 'bni', 'mobile', 'new', 'bagus']	negative
['mudah', 'transaksi']	positive
['kenapa', 'suka', 'apk', 'karena', 'mudah', 'apk', 'wondr', 'beberapa', 'menu', 'berbelitbelit']	neutral
['kalau', 'sudah', 'masuk', 'akses', 'tolong', 'loging', 'langsung', 'kalisidik', 'jari', 'kayak', 'bni', 'bengking', 'masak', 'iya', 'buka', 'wonder', 'masuk', 'sandi', 'kadang', 'lupa']	neutral
['keren', 'bantu']	positive
['aplikasi', 'ringan', 'tampil', 'ui', 'mudah', 'registrasi', 'cepat', 'menit', 'langsung', 'hasil']	positive
['logout', 'buka', 'aplikasi', 'daftar']	negative
['pelihara', 'detik', 'belum', 'masuk', 'aplikasi', 'transaksi', 'kendala']	negative
['kurang', 'bagus', 'aplikasi', 'mbanking', 'mudah', 'erti', 'wondr', 'by', 'bni', 'fitur', 'sulit', 'erti', 'fitur', 'mobile', 'nyetortarik', 'tunai', 'kartu', 'bagaimana', 'fiturnya']	negative
['loginnya', 'susah', 'salah', 'kali', 'langsung', 'blokir', 'sudah', 'begitu', 'daftar', 'ulang', 'susah', 'wajah', 'gagal', 'mohon', 'memperbaiki', 'min', 'fitur']	negative
['mindi', 'fitur', 'pilih', 'ubah', 'kayak', 'apk', 'kayak', 'bayar', 'pendidikanbpjs', 'tmbhin', 'fitur', 'pilih', 'fitur', 'bayar', 'beli', 'ribet', 'buka', 'fitur', 'bayar', 'beli', 'dulutrus', 'cari', 'didik']	neutral
['transaksi', 'potong', 'bulan', 'baca', 'rincian', 'transaksi', 'tolong', 'baik', 'notifikasi', 'sisa', 'pinjam', 'potong', 'bni']	negative
['wonder', 'bagusgak', 'mutasigak', 'tau', 'saldo', 'sebelumnyapengen', 'enggak', 'bisa', 'bayar', 'listrik', 'dllmumet', 'aplikasibuat', 'aplikasi', 'bagus', 'donkjgn', 'menghilangkan', 'fitur']	neutral
['heran', 'wonder', 'transfer', 'saldo', 'habis', 'muncul', 'capai', 'limit', 'limit', 'wonder', 'jam', 'habisin', 'saldo', 'muncul', 'limit', 'saldo']	neutral
['darurat', 'beli', 'token', 'listriksi', 'aplikasi', 'dipakaiterpaksa', 'pakai', 'aplikasi', 'belah']	neutral
['kalo', 'bikin', 'aplikasi', 'benar', 'dikit', 'kayak', 'mandiri', 'enggak', 'bni', 'coba', 'mending', 'pakai', 'baca', 'baik', 'fitir', 'apa', 'aplikasi', 'kayak', 'ngetes', 'sabar']	negative
['mudah', 'ribet']	positive
['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']	neutral
['aktif', 'fasilitas', 'bni', 'mobile', 'wondr', 'belum', 'jalan', 'susah', 'karena', 'transaksi', 'beli', 'token', 'listrik']	neutral
['install', 'wondr', 'sempat', 'hasil', 'login', 'lupa', 'password', 'setelah', 'verifikasi', 'ktp', 'gagal', 'padahal', 'ktp', 'asli', 'posisi', 'ktp', 'sudah', 'sesuai', 'frame']	negative
['aplikasi', 'ulang', 'masuk', 'menu', 'transfer', 'enggak', 'transfer', 'restart', 'download', 'ulang', 'sinyal', 'lancar', 'enggak', 'akses', 'transfer']	negative
['bantu', 'mudah', 'terimakasih']	positive
['wonder', 'mudah', 'cepat', 'aman']	positive
['bug', 'tuju', 'term', 'and', 'condition', 'tibatiba', 'sesi', 'ulang', 'masuk', 'meminta', 'tuju', 'clear', 'cache', 'uninstall', 'reinstall', 'kendala']	negative
['enggak bisa', 'buka', 'mulu', 'wondr', 'aneh']	negative
['nyaman', 'bank', 'bni']	positive
['daftar', 'wondr', 'hasil', 'buka', 'aplikasi', 'muncul', 'syarat', 'tentu', 'buka', 'apk', 'mohon', 'kait', 'jelas', 'terima kasih']	negative
['proses', 'cepat', 'mudah']	positive
['bagussering', 'error', 'aplikasinyadan', 'hasil', 'keluar', 'dana', 'pasu', 'dana', 'menunggu', 'lihat']	negative
['hai', 'dwonloadd', 'ragu', 'aplikasi', 'bagus', 'banget', 'cocok', 'irt', 'ngirit', 'pengeluarann', 'tf', 'mana']	positive
['muas']	positive
['mudah', 'aplikasi', 'semoga', 'fitur', 'cepat', 'transaksi', 'sat', 'set', 'sat', 'set']	positive
['tampil', 'mudah', 'lengkap', 'bni', 'mobile', 'transaksi', 'byr', 'pdam', 'sedia', 'wilayah', 'kab', 'brebes']	positive
['heran', 'wonder', 'transfer', 'saldo', 'habis', 'muncul', 'capai', 'limit', 'limit', 'wonder', 'jam', 'habisin', 'saldo', 'muncul', 'limit', 'saldo']	neutral
['menu', 'bayar', 'aplikasi', 'menu', 'bayar', 'didik', 'bayar', 'uang', 'kuliah', 'tolong', 'baik', 'terima', 'kasih']	positive
['mantabz', 'suka', 'apk']	positive
['lancar', 'terbaikk', 'bni']	positive
['wonder', 'bagusgak', 'mutasigak', 'tau', 'saldo', 'sebelumnyapengen', 'enggak', 'bisa', 'bayar', 'listrik', 'dllmumet', 'aplikasibuat', 'aplikasi', 'bagus', 'donkjgn', 'menghilangkan', 'fitur']	neutral
['kok', 'enggak', 'tampil', 'qris', 'rekening', 'tampil', 'qris', 'bayar', 'orang', 'transfer', 'mengetik', 'no', 'rekening', 'maaf', 'kasih', 'bintang', 'kalo', 'deh', 'tampil', 'qris', 'kasih']	neutral
['tolong', 'verifikasi', 'salah', 'kode']	neutral
['wonder', 'gampangmudah', 'praktiss', 'akses']	positive
['apk', 'jelek', 'salah', 'langsung', 'besok', 'apa', 'bintanng']	negative
['bni', 'mobile', 'sulit', 'log', 'ini', 'arah', 'install', 'wondr', 'aplikasi', 'rekening', 'taplus', 'benerbener', 'sulit', 'bni', 'tolong', 'pindah', 'aplikasi', 'nyaman', 'balik']	negative
['simpel', 'kadang', 'bingung', 'rampilannya']	positive
['hemat', 'transaksi', 'tahan', 'tingkat', 'performa', 'terima', 'kasih']	positive
['terimakasih', 'mudah', 'wondr', 'by', 'bni']	positive
['interfacenya', 'memang', 'bagus', 'mending', 'app', 'bni', 'saja', 'wondr', 'lot', 'buka', 'appsnya']	negative
['setor', 'tunai', 'bni', 'mobil', 'enggak bisa', 'cekat', 'biar', 'satset', 'guna', 'setor', 'tunai', 'mbangking']	negative
['aplikasi', 'mudah', 'mala', 'sulit', 'sudah', 'akun', 'mala', 'login', 'ulang', 'suruh', 'daftar', 'ulang', 'verifikasi', 'wajah', 'sudah', 'laku', 'sesuai', 'intruksi', 'aplikasi']	negative
['transfer', 'dana', 'enggak bisa', 'tim', 'baik', 'coba', 'enggak bisa']	neutral
['bagus', 'meper', 'mudah']	positive
['system', 'stabil', 'baik', 'tengah', 'malam', 'jam', 'tidk', 'transaksi', 'biasa', 'bni']	negative
['verifikasi', 'email', 'kemarin', 'verifikasi', 'kali', 'gagal', 'coba', 'gagal', 'terang', 'kirim', 'kode', 'otp', 'cs', 'suruh', 'menunggu', 'coba', 'verifikasi', 'aplikasi', 'wondr', 'by', 'bni', 'tolong', 'bantu', 'terima', 'kasih']	neutral
['keren', 'bantu', 'dalam', 'transaksi']	positive
['beli', 'paket', 'data', 'telkomsel', 'pilih', 'sedikitkalo', 'aplikasi', 'pilih', 'beli', 'paket', 'datanyatolong', 'baik']	neutral
['senang', 'wondr', 'buat', 'apk', 'wondr', 'sampai', 'hilang', 'fitur', 'fitur', 'aplikasi', 'sama', 'banking', 'bni', 'semoha', 'kembang', 'apk']	neutral
['rumit', 'feripikasi', 'muka', 'wajah', 'gagal', 'terus', 'aneh', 'sudah', 'coba', 'sampai', 'gagal', 'mudah', 'mempersuliy']	neutral
['turut', 'aplikasi', 'baru', 'fitur', 'layan', 'tampil', 'oke', 'oke', 'banget', 'tarik', 'tunai', 'kartu', 'ribet', 'pulsa']	neutral
['suruh', 'pabrik', 'ganti', 'wonder', 'apk', 'bnimobile', 'bangking', 'hps', 'fitur', 'tarik', 'tunai', 'kartu', 'kurang', 'tolong', 'baik']	neutral
['meng', 'update', 'versi', 'baru', 'aplikasi', 'masuk', 'menu', 'masuk', 'sandi', 'ya']	negative
['kembali', 'fitur', 'history', 'transaksi', 'bos']	neutral
['aplikasi', 'enggak', 'transsaksi', 'enggak', 'saldo', 'cukup', 'tf', 'gagal', 'enak']	negative
['cepat', 'komplitmudah']	positive
['buka', 'mengunakan', 'wifi', 'mengunakan', 'data', 'seluler', 'lag', 'ngebug', 'tolong', 'baik', 'cepat']	negative
['fiturnya', 'gampang', 'paham', 'mudah', 'transfer', 'buka', 'aplikasi']	positive
['temenku', 'bilang', 'suka', 'sama', 'wonder', 'karena', 'turut', 'fine', 'sih', 'mungkin', 'karena', 'kali', 'memakai', 'mbanking', 'enak', 'masuk', 'dengan', 'ktp', 'bni', 'mobile', 'harus', 'bank', 'dulu', 'biar', 'bisa', 'daftar', 'wonder', 'mudah', 'dengan', 'fitur', 'investasi', 'life', 'goals', 'obligasi', 'bisa', 'qris', 'enak', 'deh', 'turut']	positive
['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']	neutral
['aplikasi', 'benarbenar', 'layak', 'layan', 'perban', 'digital', 'tingkat', 'global', 'form', 'data', 'validation', 'ambil', 'photo', 'ktp', 'guna', 'luar', 'negeri', 'simpan', 'photo', 'ktp', 'elektronik', 'hp', 'scanning', 'fitur', 'sedia', 'layan', 'bentuk', 'digital', 'arah', 'manfaat', 'mudah', 'selesai', 'guna', 'dasar', 'devbahlul']	negative
['terimakasih', 'mudah', 'transaksi']	positive
['bagus', 'cepat']	positive
['aplikasi', 'alami', 'mundur', 'lengkap', 'tampil', 'menu', 'mobile', 'tunai']	negative
['bagus', 'cuman', 'pasword', 'save']	neutral
['daftar', 'buka', 'aplikasi', 'nomer', 'rekening', 'suruh', 'buka', 'tabung', 'nomer', 'rekening', 'daftar', 'sudah', 'kirim', 'hrd', 'duh']	negative
['app', 'wonder', 'bni', 'saya', 'buka']	neutral
['tampil', 'smooth', 'aplikasi', 'bni', 'mobile', 'sayang', 'fitur', 'lengkap', 'limit', 'tolong', 'up', 'transaksi', 'mobile', 'banking', 'juta', 'coba', 'wondr', 'limit', 'habis', 'aplikasi', 'mobile']	positive
['lot', 'buka', 'tolong', 'baik']	positive
['wondr', 'bni', 'qris', 'cepat', 'transaksi', 'apa', 'mudah', 'tingkat']	positive
['minggu', 'pakai', 'aplikasi', 'mudah', 'pakai', 'bni', 'mobile', 'daripada', 'wondr', 'riwayat', 'transaksi', 'bni', 'mobile', 'cantum', 'detail', 'arus', 'keluar', 'pasu', 'dana', 'sdngkan', 'wondr', 'transaksi', 'uang', 'masuk', 'cantum', 'riwayat', 'transaksi', 'pribadi', 'suka', 'tampil', 'bukti', 'transaksi', 'wondr', 'transisi', 'pastiin', 'aplikasi', 'sudah', 'benar', 'ready', 'biar', 'user', 'nyaman', 'pakai', 'bni', 'moga', 'baik']	neutral
['cepat', 'lancar']	positive
['bintang', 'karyawan', 'bni', 'log', 'out', 'sesi', 'habis', 'gilir', 'log', 'ini', 'log', 'out', 'sesi', 'habis', 'log', 'out', 'sesi', 'habis', 'ulang']	negative
['tampil', 'segar', 'kendala', 'verifikasi', 'wajah', 'mata', 'kedip', 'coba', 'gera', 'kepala', 'verifikasi', 'wajah', 'langsung', 'sukses', 'alhamdulillah', 'kendala', 'mutasi', 'rekening', 'bni', 'mobile', 'mutasi', 'jasabunga', 'tabung', 'biaya', 'kartu', 'administrasi', 'muncul', 'mohon', 'benah', 'menu', 'lengkap', 'bni', 'mobile', 'bayar', 'biaya', 'didik', 'terimakasih']	positive
['tarik', 'tunai', 'kartu', 'bom', 'wondr', 'cek', 'poin', 'bom', 'ukur', 'apk', 'gede', 'bni', 'kalo', 'ukur', 'apk', 'bni']	negative
['mudah', 'buka', 'rekening', 'virtual', 'proses', 'menit', 'selesai', 'tinggal', 'setor', 'aktif', 'rekening', 'fitur', 'aplikasi', 'mudah', 'fitur', 'tabung', 'atur', 'nominal']	positive
['maintenance', 'banget', 'iya', 'sudah', 'jam', 'enggak', 'kelar', 'mending', 'aplikasi', 'bni', 'mobile']	negative
['update', 'versi', 'baru', 'aplikasi', 'wondr', 'muncul', 'depan', 'langsung', 'login', 'restart', 'kalo', 'pakai', 'aplikasi', 'mobile', 'banking', 'bank', 'bumn', 'satu', 'kasus', 'inipadahal', 'hp', 'seri', 'samsung', 'a', 'memori', 'masih', 'sisa', 'sinyal', 'kuatpulsa', 'kalo', 'versi', 'langsung', 'login', 'cepat', 'kendala', 'karena', 'pakai', 'sidik', 'jari', 'versi', 'kendal', 'kayak', 'ngadat', 'mengambek']	negative
['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']	neutral
['fitur', 'tarik', 'tunai', 'bagus', 'aplikasi', 'mana', 'bawa', 'kartu', 'atm', 'aplikasi', 'kasih', 'mudah', 'guna', 'lupa', 'bawa', 'kartu', 'atm']	neutral
['tengah', 'malam', 'ganggu', 'genting', 'kondisi', 'kecewa']	negative
['halo', 'mending', 'hapus', 'nih', 'aplikasi', 'enak', 'bni', 'mobile', 'banking', 'deh', 'ngebug', 'mulu', 'kerja', 'saldo', 'ngurang', 'ribu', 'ribu', 'riwayat', 'transaksi', 'aneh', 'adalagi', 'cek', 'saldo', 'ribu', 'buka', 'aplikasi', 'saldo', 'sudah', 'ubah', 'bug', 'aneh']	negative
['tampil', 'mantab', 'simpel', 'transaksi']	positive
['bagus', 'layan']	neutral
['aplikasi', 'sampah', 'banget', 'kali', 'transfer', 'ganggu', 'coba', 'baik', 'nih', 'aplikasi', 'tolol', 'banget', 'bikin', 'aplikasi', 'dikit', 'dikit', 'ganggu']	negative
['komplenapk', 'ngebug', 'memasuki', 'kode', 'verifikasi', 'angka', 'sesuai', 'terang', 'kode', 'angka', 'sesuai', 'coba', 'ber', 'ulang', 'ulang', 'ganti', 'gmail', 'terima', 'kasih']	negative
['bantu', 'transaksi', 'fiturnya', 'modern', 'mudah', 'erti', 'pokok', 'aplikasi', 'keren']	positive
['pokok', 'bantu']	positive
['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']	neutral
['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']	neutral
['payday', 'aplikasi', 'enggak', 'buka', 'enak', 'baik', 'tanggal', 'maret', 'sedih', 'tuh']	negative
['kurg', 'bagus', 'komplit', 'mobile', 'banking']	negative
['mudah', 'dalam', 'guna', 'transaksi']	positive
['lancar', 'sudah', 'enggak bisa', 'buka', 'masalah', 'sudah', 'update', 'buruk']	negative
['login', 'kak', 'sinyal', 'bagus']	neutral
['mantapmemper', 'muda', 'lgibn', 'depan']	positive
['aplikasi', 'bagus']	positive
['bintang']	neutral
['minnanti', 'kalo', 'sudah', 'bagus', 'alas', 'pin', 'rekening', 'virtual', 'muncul', 'tulis', 'kendala', 'sistem', 'aplikasi', 'fc']	neutral
['sulit', 'verifikasi', 'wajah', 'salah', 'masuk', 'pin', 'kali', 'coba', 'gagal', 'bela', 'bain', 'salah', 'cabang', 'kantor', 'bni', 'csnya', 'serah', 'sekian', 'kali', 'ujicoba', 'paksa', 'uninstall', 'kecewa']	neutral
['pakai', 'jaring', 'data', 'kartu', 'hp', 'buka', 'aplikasi', 'jaring', 'wifi', 'sajajadi', 'transaksi', 'luar', 'nantinyakalo', 'jaring', 'wifi']	positive
['utuk', 'ktp', 'pilih', 'negara', 'hongkong', 'coba', 'pakai', 'passport', 'tkw', 'pakai']	negative
['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']	neutral
['wondr', 'by', 'bni', 'aplikasi', 'perban', 'digital', 'potensial', 'fiturfitur', 'lengkap', 'antarmuka', 'userfriendly', 'aman', 'jamin', 'aplikasi', 'cocok', 'kelola', 'uang', 'mudah', 'efisien', 'kurang', 'baik', 'wondr', 'by', 'bni', 'layak', 'coba']	positive
['bagus', 'sudah', 'dah', 'kembang', 'masih', 'lebih', 'lengkap', 'apk', 'bni', 'mobile']	positive
['desain', 'eyecatching', 'bikin', 'pusing', 'oke', 'fitur', 'analisis', 'keluar', 'bantu', 'banget', 'tracking', 'budget', 'bulan', 'keep', 'improving']	positive
['apk', 'verifikasi', 'akun', 'selesai', 'terus', 'apk', 'masuk', 'ngisi', 'data', 'memang']	neutral
['tim', 'baik', 'yuk', 'coba', 'sudah', 'kemarin', 'baik', 'transaksi', 'min']	neutral
['mudah', 'transaksi', 'wondr', 'bni', 'mana', 'tani', 'harihari', 'sulit']	positive
['lengkap', 'fiturnya', 'moga', 'kembang', 'fitur', 'bni', 'mobile', 'tarik', 'tunai', 'wondr', 'ganti', 'bintang']	neutral
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
